pc_description,unit,country_name,quantity,pc_type,value
"Manmade Yarn,Fabrics,Madeups",Na,Turkey,NA,Textile,11.482508
"Wool, Raw",Kgs,Kenya,1196692,Textile,2.42485
"Wool, Raw",Kgs,Liberia,92350,Textile,0.056626
"Wool, Raw",Kgs,Reunion,30519,Textile,0.018573
"Wool, Raw",Kgs,Algeria,264050,Textile,0.227266
"Wool, Raw",Kgs,Egypt A Rp,3139961,Textile,2.905572
"Wool, Raw",Kgs,Libya,893138,Textile,0.720397
"Wool, Raw",Kgs,Morocco,2076511,Textile,1.594614
"Wool, Raw",Kgs,South Africa,840476,Textile,7.650392
"Wool, Raw",Kgs,Tunisia,2046429,Textile,2.517677
"Wool, Raw",Kgs,Canada,14594,Textile,0.066408
"Wool, Raw",Kgs,U S A,280227,Textile,2.355079
"Wool, Raw",Kgs,Argentina,295016,Textile,2.587319
"Wool, Raw",Kgs,Brazil,9527,Textile,0.015472
"Wool, Raw",Kgs,Chile,39525,Textile,0.034852
"Wool, Raw",Kgs,Peru,39597,Textile,0.224039
"Wool, Raw",Kgs,Uruguay,949228,Textile,7.433584
"Wool, Raw",Kgs,Mexico,111531,Textile,0.327128
"Wool, Raw",Kgs,Afghanistan,13700,Textile,0.052331
"Wool, Raw",Kgs,Australia,14970138,Textile,159.913933
"Wool, Raw",Kgs,China P Rp,8906760,Textile,6.466965
"Wool, Raw",Kgs,Iran,1396694,Textile,1.047467
"Wool, Raw",Kgs,Malaysia,364448,Textile,3.458036
"Wool, Raw",Kgs,Mongolia,471812,Textile,0.903504
"Wool, Raw",Kgs,Nepal,6000,Textile,0.010025
"Wool, Raw",Kgs,New Zealand,6891578,Textile,29.00598
"Wool, Raw",Kgs,Pakistan Ir,5208746,Textile,5.345247
"Wool, Raw",Kgs,Singapore,9252,Textile,0.014093
"Wool, Raw",Kgs,Vietnam Soc Rep,19038,Textile,0.017467
"Wool, Raw",Kgs,Iraq,1181798,Textile,0.996136
"Wool, Raw",Kgs,Jordan,1252739,Textile,0.845371
"Wool, Raw",Kgs,Kuwait,413708,Textile,0.477421
"Wool, Raw",Kgs,Lebanon,179028,Textile,0.147497
"Wool, Raw",Kgs,Saudi Arab,4118208,Textile,3.646055
"Wool, Raw",Kgs,Syria,15012873,Textile,13.766906
"Wool, Raw",Kgs,U Arab Emts,439584,Textile,0.369073
"Wool, Raw",Kgs,Israel,363460,Textile,0.485116
"Wool, Raw",Kgs,Belgium,211562,Textile,0.448088
"Wool, Raw",Kgs,France,91047,Textile,0.092363
"Wool, Raw",Kgs,Germany,412133,Textile,0.739084
"Wool, Raw",Kgs,Greece,666065,Textile,0.541231
"Wool, Raw",Kgs,Ireland,28199,Textile,0.048722
"Wool, Raw",Kgs,Italy,3538867,Textile,3.79255
"Wool, Raw",Kgs,Spain,91424,Textile,0.10901
"Wool, Raw",Kgs,U K,1888606,Textile,5.517819
"Wool, Raw",Kgs,Albania,260327,Textile,0.309756
"Wool, Raw",Kgs,Bulgaria,72521,Textile,0.579948
"Wool, Raw",Kgs,Croatia,81720,Textile,0.081444
"Wool, Raw",Kgs,Czech Republic,23669,Textile,0.026672
"Wool, Raw",Kgs,Georgia,113331,Textile,0.083721
"Wool, Raw",Kgs,Hungary,77295,Textile,0.397753
"Wool, Raw",Kgs,Romania,1238993,Textile,0.847116
"Wool, Raw",Kgs,Russia,2450416,Textile,7.346777
"Wool, Raw",Kgs,Turkmenistan,195864,Textile,0.154874
"Wool, Raw",Kgs,Uzbekistan,43802,Textile,0.026565
"Wool, Raw",Kgs,Cyprus,261720,Textile,0.194474
"Wool, Raw",Kgs,Turkey,1868238,Textile,2.955992
"Wollen Yarn,Fabrics,Madeupsetc",Na,Unspecified,NA,Textile,0.012831
"Wollen Yarn,Fabrics,Madeupsetc",Na,Mauritius,NA,Textile,0.012773
"Wollen Yarn,Fabrics,Madeupsetc",Na,Swaziland,NA,Textile,0.037986
"Wollen Yarn,Fabrics,Madeupsetc",Na,South Africa,NA,Textile,0.512358
"Wollen Yarn,Fabrics,Madeupsetc",Na,Tunisia,NA,Textile,0.034395
"Wollen Yarn,Fabrics,Madeupsetc",Na,Canada,NA,Textile,0.105725
"Wollen Yarn,Fabrics,Madeupsetc",Na,U S A,NA,Textile,1.186731
"Wollen Yarn,Fabrics,Madeupsetc",Na,Argentina,NA,Textile,0.065738
"Wollen Yarn,Fabrics,Madeupsetc",Na,Peru,NA,Textile,0.266813
"Wollen Yarn,Fabrics,Madeupsetc",Na,Uruguay,NA,Textile,0.117871
"Wollen Yarn,Fabrics,Madeupsetc",Na,Mexico,NA,Textile,0.015936
"Wollen Yarn,Fabrics,Madeupsetc",Na,Afghanistan,NA,Textile,0.201195
"Wollen Yarn,Fabrics,Madeupsetc",Na,Australia,NA,Textile,0.021447
"Wollen Yarn,Fabrics,Madeupsetc",Na,Bangladesh Pr,NA,Textile,0.026643
"Wollen Yarn,Fabrics,Madeupsetc",Na,China P Rp,NA,Textile,23.295516
"Wollen Yarn,Fabrics,Madeupsetc",Na,Hong Kong,NA,Textile,0.130029
"Wollen Yarn,Fabrics,Madeupsetc",Na,Iran,NA,Textile,0.130664
"Wollen Yarn,Fabrics,Madeupsetc",Na,Japan,NA,Textile,0.940621
"Wollen Yarn,Fabrics,Madeupsetc",Na,Korea Rp,NA,Textile,0.041902
"Wollen Yarn,Fabrics,Madeupsetc",Na,Malaysia,NA,Textile,0.074382
"Wollen Yarn,Fabrics,Madeupsetc",Na,Mongolia,NA,Textile,0.867615
"Wollen Yarn,Fabrics,Madeupsetc",Na,Nepal,NA,Textile,0.00669
"Wollen Yarn,Fabrics,Madeupsetc",Na,New Zealand,NA,Textile,0.059971
"Wollen Yarn,Fabrics,Madeupsetc",Na,Pakistan Ir,NA,Textile,0.19726
"Wollen Yarn,Fabrics,Madeupsetc",Na,Philippines,NA,Textile,0.143994
"Wollen Yarn,Fabrics,Madeupsetc",Na,Thailand,NA,Textile,0.216407
"Wollen Yarn,Fabrics,Madeupsetc",Na,Qatar,NA,Textile,4.40E-05
"Wollen Yarn,Fabrics,Madeupsetc",Na,U Arab Emts,NA,Textile,0.204225
"Wollen Yarn,Fabrics,Madeupsetc",Na,Taiwan,NA,Textile,2.050853
"Wollen Yarn,Fabrics,Madeupsetc",Na,Belgium,NA,Textile,0.068926
"Wollen Yarn,Fabrics,Madeupsetc",Na,Denmark,NA,Textile,0.016836
"Wollen Yarn,Fabrics,Madeupsetc",Na,Finland,NA,Textile,0.011139
"Wollen Yarn,Fabrics,Madeupsetc",Na,France,NA,Textile,0.165364
"Wollen Yarn,Fabrics,Madeupsetc",Na,Germany,NA,Textile,0.347356
"Wollen Yarn,Fabrics,Madeupsetc",Na,Ireland,NA,Textile,0.668222
"Wollen Yarn,Fabrics,Madeupsetc",Na,Italy,NA,Textile,8.069585
"Wollen Yarn,Fabrics,Madeupsetc",Na,Netherland,NA,Textile,0.028112
"Wollen Yarn,Fabrics,Madeupsetc",Na,Portugal,NA,Textile,0.036783
"Wollen Yarn,Fabrics,Madeupsetc",Na,Spain,NA,Textile,0.139823
"Wollen Yarn,Fabrics,Madeupsetc",Na,U K,NA,Textile,2.156307
"Wollen Yarn,Fabrics,Madeupsetc",Na,Switzerland,NA,Textile,0.091604
"Wollen Yarn,Fabrics,Madeupsetc",Na,Bulgaria,NA,Textile,0.008413
"Wollen Yarn,Fabrics,Madeupsetc",Na,Czech Republic,NA,Textile,0.003379
"Wollen Yarn,Fabrics,Madeupsetc",Na,Estonia,NA,Textile,0.010918
"Wollen Yarn,Fabrics,Madeupsetc",Na,Hungary,NA,Textile,0.115375
"Wollen Yarn,Fabrics,Madeupsetc",Na,Poland,NA,Textile,0.304329
"Wollen Yarn,Fabrics,Madeupsetc",Na,Romania,NA,Textile,0.212406
"Wollen Yarn,Fabrics,Madeupsetc",Na,Slovak Rep,NA,Textile,0.017906
"Wollen Yarn,Fabrics,Madeupsetc",Na,Turkey,NA,Textile,0.658586
Rmg Cotton Incl Accessories,Na,Unspecified,NA,Textile,0.375309
Rmg Cotton Incl Accessories,Na,Kenya,NA,Textile,1.00E-06
Rmg Cotton Incl Accessories,Na,Madagascar,NA,Textile,0.006944
Rmg Cotton Incl Accessories,Na,Mauritius,NA,Textile,1.187724
Rmg Cotton Incl Accessories,Na,Ethiopia,NA,Textile,8.10E-05
Rmg Cotton Incl Accessories,Na,Nigeria,NA,Textile,7.60E-05
Rmg Cotton Incl Accessories,Na,Egypt A Rp,NA,Textile,0.202424
Rmg Cotton Incl Accessories,Na,South Africa,NA,Textile,0.003847
Rmg Cotton Incl Accessories,Na,Tunisia,NA,Textile,2.156477
Rmg Cotton Incl Accessories,Na,Canada,NA,Textile,0.05763
Rmg Cotton Incl Accessories,Na,U S A,NA,Textile,1.809763
Rmg Cotton Incl Accessories,Na,Bolivia,NA,Textile,0.022082
Rmg Cotton Incl Accessories,Na,Brazil,NA,Textile,0.029349
Rmg Cotton Incl Accessories,Na,Chile,NA,Textile,0.038298
Rmg Cotton Incl Accessories,Na,Colombia,NA,Textile,0.080906
Rmg Cotton Incl Accessories,Na,Peru,NA,Textile,0.00438
Rmg Cotton Incl Accessories,Na,Costa Rica,NA,Textile,0.112456
Rmg Cotton Incl Accessories,Na,Guatemala,NA,Textile,0.111925
Rmg Cotton Incl Accessories,Na,Honduras,NA,Textile,0.064768
Rmg Cotton Incl Accessories,Na,Nicaragua,NA,Textile,0.003993
Rmg Cotton Incl Accessories,Na,Dominic Rep,NA,Textile,0.000819
Rmg Cotton Incl Accessories,Na,Haiti,NA,Textile,0.000458
Rmg Cotton Incl Accessories,Na,Mexico,NA,Textile,0.3362
Rmg Cotton Incl Accessories,Na,Australia,NA,Textile,0.015299
Rmg Cotton Incl Accessories,Na,Bangladesh Pr,NA,Textile,112.194767
Rmg Cotton Incl Accessories,Na,Cambodia,NA,Textile,3.368273
Rmg Cotton Incl Accessories,Na,China P Rp,NA,Textile,72.440611
Rmg Cotton Incl Accessories,Na,Fiji Is,NA,Textile,8.30E-05
Rmg Cotton Incl Accessories,Na,Hong Kong,NA,Textile,2.432546
Rmg Cotton Incl Accessories,Na,Indonesia,NA,Textile,2.417284
Rmg Cotton Incl Accessories,Na,Iran,NA,Textile,0.00357
Rmg Cotton Incl Accessories,Na,Japan,NA,Textile,0.14945
Rmg Cotton Incl Accessories,Na,Korea Rp,NA,Textile,0.319978
Rmg Cotton Incl Accessories,Na,Lao Pd Rp,NA,Textile,0.029642
Rmg Cotton Incl Accessories,Na,Malaysia,NA,Textile,2.606878
Rmg Cotton Incl Accessories,Na,Myanmar,NA,Textile,0.097614
Rmg Cotton Incl Accessories,Na,Nepal,NA,Textile,0.778684
Rmg Cotton Incl Accessories,Na,New Zealand,NA,Textile,0.024114
Rmg Cotton Incl Accessories,Na,Pakistan Ir,NA,Textile,2.065091
Rmg Cotton Incl Accessories,Na,Philippines,NA,Textile,0.450906
Rmg Cotton Incl Accessories,Na,Singapore,NA,Textile,0.319287
Rmg Cotton Incl Accessories,Na,Sri Lanka Dsr,NA,Textile,18.116867
Rmg Cotton Incl Accessories,Na,Thailand,NA,Textile,2.182433
Rmg Cotton Incl Accessories,Na,Vietnam Soc Rep,NA,Textile,4.341362
Rmg Cotton Incl Accessories,Na,Baharain Is,NA,Textile,0.144793
Rmg Cotton Incl Accessories,Na,Jordan,NA,Textile,0.005182
Rmg Cotton Incl Accessories,Na,Oman,NA,Textile,0.197217
Rmg Cotton Incl Accessories,Na,Qatar,NA,Textile,0.003907
Rmg Cotton Incl Accessories,Na,U Arab Emts,NA,Textile,0.818512
Rmg Cotton Incl Accessories,Na,Taiwan,NA,Textile,0.322011
Rmg Cotton Incl Accessories,Na,Israel,NA,Textile,0.063039
Rmg Cotton Incl Accessories,Na,Korea Dp Rp,NA,Textile,0.044296
Rmg Cotton Incl Accessories,Na,Austria,NA,Textile,0.009367
Rmg Cotton Incl Accessories,Na,Belgium,NA,Textile,0.138652
Rmg Cotton Incl Accessories,Na,Denmark,NA,Textile,0.090515
Rmg Cotton Incl Accessories,Na,Finland,NA,Textile,0.000613
Rmg Cotton Incl Accessories,Na,France,NA,Textile,0.903658
Rmg Cotton Incl Accessories,Na,Germany,NA,Textile,2.210772
Rmg Cotton Incl Accessories,Na,Greece,NA,Textile,0.000475
Rmg Cotton Incl Accessories,Na,Ireland,NA,Textile,0.036077
Rmg Cotton Incl Accessories,Na,Italy,NA,Textile,9.61276
Rmg Cotton Incl Accessories,Na,Netherland,NA,Textile,0.459501
Rmg Cotton Incl Accessories,Na,Portugal,NA,Textile,0.642099
Rmg Cotton Incl Accessories,Na,Spain,NA,Textile,27.739101
Rmg Cotton Incl Accessories,Na,Sweden,NA,Textile,0.022651
Rmg Cotton Incl Accessories,Na,U K,NA,Textile,3.759865
Rmg Cotton Incl Accessories,Na,Norway,NA,Textile,0.001638
Rmg Cotton Incl Accessories,Na,Switzerland,NA,Textile,0.998693
Rmg Cotton Incl Accessories,Na,Bulgaria,NA,Textile,1.280262
Rmg Cotton Incl Accessories,Na,Croatia,NA,Textile,0.006366
Rmg Cotton Incl Accessories,Na,Czech Republic,NA,Textile,0.000126
Rmg Cotton Incl Accessories,Na,Georgia,NA,Textile,0.001916
Rmg Cotton Incl Accessories,Na,Hungary,NA,Textile,0.003685
Rmg Cotton Incl Accessories,Na,Latvia,NA,Textile,0.043794
Rmg Cotton Incl Accessories,Na,Macedonia,NA,Textile,0.002224
Rmg Cotton Incl Accessories,Na,Poland,NA,Textile,0.040179
Rmg Cotton Incl Accessories,Na,Romania,NA,Textile,1.353727
Rmg Cotton Incl Accessories,Na,Russia,NA,Textile,0.050605
Rmg Cotton Incl Accessories,Na,Serbia,NA,Textile,0.037639
Rmg Cotton Incl Accessories,Na,Slovak Rep,NA,Textile,0.000114
Rmg Cotton Incl Accessories,Na,Slovenia,NA,Textile,0.000139
Rmg Cotton Incl Accessories,Na,Ukraine,NA,Textile,0.006066
Rmg Cotton Incl Accessories,Na,Cyprus,NA,Textile,0.001009
Rmg Cotton Incl Accessories,Na,Turkey,NA,Textile,6.559859
Rmg Silk,Na,Unspecified,NA,Textile,0.003381
Rmg Silk,Na,Tunisia,NA,Textile,0.000115
Rmg Silk,Na,Canada,NA,Textile,0.000257
Rmg Silk,Na,U S A,NA,Textile,0.047499
Rmg Silk,Na,Australia,NA,Textile,0.00176
Rmg Silk,Na,Bangladesh Pr,NA,Textile,0.276442
Rmg Silk,Na,Cambodia,NA,Textile,0.00369
Rmg Silk,Na,China P Rp,NA,Textile,1.175699
Rmg Silk,Na,Hong Kong,NA,Textile,0.013684
Rmg Silk,Na,Indonesia,NA,Textile,0.001849
Rmg Silk,Na,Japan,NA,Textile,0.000214
Rmg Silk,Na,Korea Rp,NA,Textile,0.000162
Rmg Silk,Na,Malaysia,NA,Textile,0.007354
Rmg Silk,Na,Myanmar,NA,Textile,3.80E-05
Rmg Silk,Na,Nepal,NA,Textile,0.202343
Rmg Silk,Na,Pakistan Ir,NA,Textile,0.001305
Rmg Silk,Na,Singapore,NA,Textile,0.167002
Rmg Silk,Na,Sri Lanka Dsr,NA,Textile,0.133821
Rmg Silk,Na,Thailand,NA,Textile,0.004311
Rmg Silk,Na,Vietnam Soc Rep,NA,Textile,0.014274
Rmg Silk,Na,Baharain Is,NA,Textile,0.007095
Rmg Silk,Na,Oman,NA,Textile,0.000131
Rmg Silk,Na,Qatar,NA,Textile,0.000238
Rmg Silk,Na,U Arab Emts,NA,Textile,0.000579
Rmg Silk,Na,Austria,NA,Textile,0.000475
Rmg Silk,Na,France,NA,Textile,0.254183
Rmg Silk,Na,Germany,NA,Textile,0.030139
Rmg Silk,Na,Italy,NA,Textile,0.943315
Rmg Silk,Na,Netherland,NA,Textile,0.000609
Rmg Silk,Na,Portugal,NA,Textile,0.002263
Rmg Silk,Na,Spain,NA,Textile,0.375951
Rmg Silk,Na,Sweden,NA,Textile,0.000303
Rmg Silk,Na,U K,NA,Textile,0.121536
Rmg Silk,Na,Switzerland,NA,Textile,0.093763
Rmg Silk,Na,Bulgaria,NA,Textile,0.00379
Rmg Silk,Na,Poland,NA,Textile,1.60E-05
Rmg Silk,Na,Romania,NA,Textile,0.007221
Rmg Silk,Na,Turkey,NA,Textile,0.042455
Rmg Manmade Fibres,Na,Unspecified,NA,Textile,0.051303
Rmg Manmade Fibres,Na,Mauritius,NA,Textile,0.054967
Rmg Manmade Fibres,Na,Ethiopia,NA,Textile,0.002033
Rmg Manmade Fibres,Na,Egypt A Rp,NA,Textile,0.15474
Rmg Manmade Fibres,Na,South Africa,NA,Textile,0.024426
Rmg Manmade Fibres,Na,Tunisia,NA,Textile,0.113486
Rmg Manmade Fibres,Na,Canada,NA,Textile,0.020871
Rmg Manmade Fibres,Na,U S A,NA,Textile,0.897334
Rmg Manmade Fibres,Na,Bolivia,NA,Textile,0.000985
Rmg Manmade Fibres,Na,Chile,NA,Textile,0.000299
Rmg Manmade Fibres,Na,Colombia,NA,Textile,0.137905
Rmg Manmade Fibres,Na,El Salvador,NA,Textile,0.001019
Rmg Manmade Fibres,Na,Guatemala,NA,Textile,0.0148
Rmg Manmade Fibres,Na,Honduras,NA,Textile,0.030036
Rmg Manmade Fibres,Na,Nicaragua,NA,Textile,1.50E-05
Rmg Manmade Fibres,Na,Dominic Rep,NA,Textile,0.00535
Rmg Manmade Fibres,Na,Haiti,NA,Textile,0.011296
Rmg Manmade Fibres,Na,Mexico,NA,Textile,0.044398
Rmg Manmade Fibres,Na,Australia,NA,Textile,0.013785
Rmg Manmade Fibres,Na,Bangladesh Pr,NA,Textile,20.5743
Rmg Manmade Fibres,Na,Cambodia,NA,Textile,8.447093
Rmg Manmade Fibres,Na,China P Rp,NA,Textile,79.574226
Rmg Manmade Fibres,Na,Hong Kong,NA,Textile,4.011376
Rmg Manmade Fibres,Na,Indonesia,NA,Textile,2.269678
Rmg Manmade Fibres,Na,Japan,NA,Textile,0.101744
Rmg Manmade Fibres,Na,Korea Rp,NA,Textile,0.164
Rmg Manmade Fibres,Na,Malaysia,NA,Textile,1.970467
Rmg Manmade Fibres,Na,Myanmar,NA,Textile,0.11232
Rmg Manmade Fibres,Na,Nepal,NA,Textile,1.188299
Rmg Manmade Fibres,Na,Pakistan Ir,NA,Textile,0.998913
Rmg Manmade Fibres,Na,Philippines,NA,Textile,1.301301
Rmg Manmade Fibres,Na,Singapore,NA,Textile,0.776156
Rmg Manmade Fibres,Na,Sri Lanka Dsr,NA,Textile,7.917793
Rmg Manmade Fibres,Na,Thailand,NA,Textile,2.591653
Rmg Manmade Fibres,Na,Vietnam Soc Rep,NA,Textile,8.529946
Rmg Manmade Fibres,Na,Baharain Is,NA,Textile,0.000829
Rmg Manmade Fibres,Na,Jordan,NA,Textile,0.039078
Rmg Manmade Fibres,Na,Kuwait,NA,Textile,0.000298
Rmg Manmade Fibres,Na,Oman,NA,Textile,0.000991
Rmg Manmade Fibres,Na,Qatar,NA,Textile,0.014609
Rmg Manmade Fibres,Na,U Arab Emts,NA,Textile,0.539551
Rmg Manmade Fibres,Na,Taiwan,NA,Textile,0.144111
Rmg Manmade Fibres,Na,Israel,NA,Textile,0.008731
Rmg Manmade Fibres,Na,Korea Dp Rp,NA,Textile,0.125943
Rmg Manmade Fibres,Na,Macao,NA,Textile,0.000276
Rmg Manmade Fibres,Na,Austria,NA,Textile,0.002809
Rmg Manmade Fibres,Na,Belgium,NA,Textile,0.052009
Rmg Manmade Fibres,Na,Denmark,NA,Textile,0.038188
Rmg Manmade Fibres,Na,Finland,NA,Textile,0.000219
Rmg Manmade Fibres,Na,France,NA,Textile,0.735586
Rmg Manmade Fibres,Na,Germany,NA,Textile,0.224152
Rmg Manmade Fibres,Na,Greece,NA,Textile,6.50E-05
Rmg Manmade Fibres,Na,Italy,NA,Textile,1.803576
Rmg Manmade Fibres,Na,Netherland,NA,Textile,0.177275
Rmg Manmade Fibres,Na,Portugal,NA,Textile,0.259354
Rmg Manmade Fibres,Na,Spain,NA,Textile,22.391363
Rmg Manmade Fibres,Na,Sweden,NA,Textile,0.000956
Rmg Manmade Fibres,Na,U K,NA,Textile,2.5382
Rmg Manmade Fibres,Na,Norway,NA,Textile,0.020175
Rmg Manmade Fibres,Na,Switzerland,NA,Textile,0.048508
Rmg Manmade Fibres,Na,Bulgaria,NA,Textile,0.966998
Rmg Manmade Fibres,Na,Croatia,NA,Textile,0.026621
Rmg Manmade Fibres,Na,Czech Republic,NA,Textile,0.01817
Rmg Manmade Fibres,Na,Georgia,NA,Textile,0.068382
Rmg Manmade Fibres,Na,Hungary,NA,Textile,0.047158
Rmg Manmade Fibres,Na,Latvia,NA,Textile,4.20E-05
Rmg Manmade Fibres,Na,Poland,NA,Textile,0.003047
Rmg Manmade Fibres,Na,Romania,NA,Textile,0.301486
Rmg Manmade Fibres,Na,Russia,NA,Textile,0.008389
Rmg Manmade Fibres,Na,Ukraine,NA,Textile,0.039924
Rmg Manmade Fibres,Na,Turkey,NA,Textile,3.07634
Rmg Wool,Na,Unspecified,NA,Textile,0.023971
Rmg Wool,Na,Mauritius,NA,Textile,0.012351
Rmg Wool,Na,Ethiopia,NA,Textile,9.50E-05
Rmg Wool,Na,Egypt A Rp,NA,Textile,0.026781
Rmg Wool,Na,Tunisia,NA,Textile,0.024586
Rmg Wool,Na,Canada,NA,Textile,7.00E-06
Rmg Wool,Na,U S A,NA,Textile,0.285217
Rmg Wool,Na,Mexico,NA,Textile,0.004632
Rmg Wool,Na,Australia,NA,Textile,0.009935
Rmg Wool,Na,Bangladesh Pr,NA,Textile,0.553582
Rmg Wool,Na,Cambodia,NA,Textile,0.255747
Rmg Wool,Na,China P Rp,NA,Textile,1.153191
Rmg Wool,Na,Hong Kong,NA,Textile,0.12071
Rmg Wool,Na,Indonesia,NA,Textile,0.022259
Rmg Wool,Na,Japan,NA,Textile,0.009238
Rmg Wool,Na,Korea Rp,NA,Textile,0.023338
Rmg Wool,Na,Malaysia,NA,Textile,0.110829
Rmg Wool,Na,Nepal,NA,Textile,0.399801
Rmg Wool,Na,Pakistan Ir,NA,Textile,0.009035
Rmg Wool,Na,Singapore,NA,Textile,0.068309
Rmg Wool,Na,Sri Lanka Dsr,NA,Textile,0.041161
Rmg Wool,Na,Thailand,NA,Textile,0.111513
Rmg Wool,Na,Vietnam Soc Rep,NA,Textile,0.185515
Rmg Wool,Na,Kuwait,NA,Textile,0.000268
Rmg Wool,Na,Qatar,NA,Textile,0.017416
Rmg Wool,Na,U Arab Emts,NA,Textile,0.035657
Rmg Wool,Na,Taiwan,NA,Textile,0.003315
Rmg Wool,Na,Korea Dp Rp,NA,Textile,0.001456
Rmg Wool,Na,Austria,NA,Textile,0.000591
Rmg Wool,Na,Belgium,NA,Textile,0.005763
Rmg Wool,Na,Denmark,NA,Textile,0.001198
Rmg Wool,Na,France,NA,Textile,0.353814
Rmg Wool,Na,Germany,NA,Textile,0.373581
Rmg Wool,Na,Ireland,NA,Textile,0.00011
Rmg Wool,Na,Italy,NA,Textile,4.235146
Rmg Wool,Na,Netherland,NA,Textile,0.001659
Rmg Wool,Na,Portugal,NA,Textile,0.034142
Rmg Wool,Na,San Marino,NA,Textile,5.80E-05
Rmg Wool,Na,Spain,NA,Textile,1.200684
Rmg Wool,Na,Sweden,NA,Textile,0.002145
Rmg Wool,Na,U K,NA,Textile,0.173267
Rmg Wool,Na,Norway,NA,Textile,0.000818
Rmg Wool,Na,Switzerland,NA,Textile,0.784189
Rmg Wool,Na,Bulgaria,NA,Textile,0.197184
Rmg Wool,Na,Croatia,NA,Textile,0.000242
Rmg Wool,Na,Hungary,NA,Textile,0.00606
Rmg Wool,Na,Poland,NA,Textile,0.006394
Rmg Wool,Na,Romania,NA,Textile,0.033458
Rmg Wool,Na,Ukraine,NA,Textile,0.003676
Rmg Wool,Na,Turkey,NA,Textile,0.235928
Rmg Of Othr Textle Matrl,Na,Unspecified,NA,Textile,0.288512
Rmg Of Othr Textle Matrl,Na,Kenya,NA,Textile,2.30E-05
Rmg Of Othr Textle Matrl,Na,Madagascar,NA,Textile,1.90E-05
Rmg Of Othr Textle Matrl,Na,Mauritius,NA,Textile,0.008766
Rmg Of Othr Textle Matrl,Na,Ethiopia,NA,Textile,0.001462
Rmg Of Othr Textle Matrl,Na,Nigeria,NA,Textile,0.00418
Rmg Of Othr Textle Matrl,Na,Egypt A Rp,NA,Textile,0.108025
Rmg Of Othr Textle Matrl,Na,Morocco,NA,Textile,0.000168
Rmg Of Othr Textle Matrl,Na,South Africa,NA,Textile,0.107926
Rmg Of Othr Textle Matrl,Na,Tunisia,NA,Textile,0.046881
Rmg Of Othr Textle Matrl,Na,Canada,NA,Textile,0.004356
Rmg Of Othr Textle Matrl,Na,U S A,NA,Textile,2.508226
Rmg Of Othr Textle Matrl,Na,Brazil,NA,Textile,0.000287
Rmg Of Othr Textle Matrl,Na,Chile,NA,Textile,3.20E-05
Rmg Of Othr Textle Matrl,Na,Colombia,NA,Textile,0.157501
Rmg Of Othr Textle Matrl,Na,Peru,NA,Textile,0.001223
Rmg Of Othr Textle Matrl,Na,Dominica,NA,Textile,0.002934
Rmg Of Othr Textle Matrl,Na,Honduras,NA,Textile,0.009901
Rmg Of Othr Textle Matrl,Na,Nicaragua,NA,Textile,0.001537
Rmg Of Othr Textle Matrl,Na,Dominic Rep,NA,Textile,0.002887
Rmg Of Othr Textle Matrl,Na,Haiti,NA,Textile,0.000589
Rmg Of Othr Textle Matrl,Na,Mexico,NA,Textile,0.109885
Rmg Of Othr Textle Matrl,Na,Australia,NA,Textile,0.037199
Rmg Of Othr Textle Matrl,Na,Bangladesh Pr,NA,Textile,6.332855
Rmg Of Othr Textle Matrl,Na,Cambodia,NA,Textile,1.649523
Rmg Of Othr Textle Matrl,Na,China P Rp,NA,Textile,66.237924
Rmg Of Othr Textle Matrl,Na,Christmas Is.,NA,Textile,0.017683
Rmg Of Othr Textle Matrl,Na,Fiji Is,NA,Textile,0.00016
Rmg Of Othr Textle Matrl,Na,Hong Kong,NA,Textile,9.846419
Rmg Of Othr Textle Matrl,Na,Indonesia,NA,Textile,0.375984
Rmg Of Othr Textle Matrl,Na,Iran,NA,Textile,0.000962
Rmg Of Othr Textle Matrl,Na,Japan,NA,Textile,0.090577
Rmg Of Othr Textle Matrl,Na,Korea Rp,NA,Textile,0.719026
Rmg Of Othr Textle Matrl,Na,Malaysia,NA,Textile,0.38302
Rmg Of Othr Textle Matrl,Na,Myanmar,NA,Textile,0.011586
Rmg Of Othr Textle Matrl,Na,Nepal,NA,Textile,1.592828
Rmg Of Othr Textle Matrl,Na,New Zealand,NA,Textile,0.000262
Rmg Of Othr Textle Matrl,Na,Pakistan Ir,NA,Textile,0.676908
Rmg Of Othr Textle Matrl,Na,Philippines,NA,Textile,0.221867
Rmg Of Othr Textle Matrl,Na,Singapore,NA,Textile,0.386388
Rmg Of Othr Textle Matrl,Na,Sri Lanka Dsr,NA,Textile,6.115346
Rmg Of Othr Textle Matrl,Na,Thailand,NA,Textile,1.125979
Rmg Of Othr Textle Matrl,Na,Vietnam Soc Rep,NA,Textile,1.711591
Rmg Of Othr Textle Matrl,Na,Baharain Is,NA,Textile,0.007038
Rmg Of Othr Textle Matrl,Na,Kuwait,NA,Textile,7.70E-05
Rmg Of Othr Textle Matrl,Na,Oman,NA,Textile,0.00165
Rmg Of Othr Textle Matrl,Na,Qatar,NA,Textile,0.02214
Rmg Of Othr Textle Matrl,Na,Saudi Arab,NA,Textile,0.000147
Rmg Of Othr Textle Matrl,Na,U Arab Emts,NA,Textile,1.192589
Rmg Of Othr Textle Matrl,Na,Taiwan,NA,Textile,0.795317
Rmg Of Othr Textle Matrl,Na,Israel,NA,Textile,0.001512
