pc_description,unit,country_name,quantity,pc_type,value
Gold And Oth Precs Metl Jwlery,Na,Indonesia,NA,gems_and_jewelry,14.10931
Gold And Oth Precs Metl Jwlery,Na,Korea Rp,NA,gems_and_jewelry,45.846173
Gold And Oth Precs Metl Jwlery,Na,Oman,NA,gems_and_jewelry,0.311436
Gold And Oth Precs Metl Jwlery,Na,U Arab Emts,NA,gems_and_jewelry,36.128365
Gold And Oth Precs Metl Jwlery,Na,Finland,NA,gems_and_jewelry,0.03771
Gold And Oth Precs Metl Jwlery,Na,U K,NA,gems_and_jewelry,23.497151
Gold And Oth Precs Metl Jwlery,Na,Turkey,NA,gems_and_jewelry,1.099647
Sports Goods,Na,Tunisia,NA,Manifacutred_goods,0.003096
Sports Goods,Na,Canada,NA,Manifacutred_goods,0.727083
Sports Goods,Na,Brazil,NA,Manifacutred_goods,0.024105
Sports Goods,Na,Chile,NA,Manifacutred_goods,0.028469
Sports Goods,Na,Indonesia,NA,Manifacutred_goods,0.925054
Sports Goods,Na,Japan,NA,Manifacutred_goods,5.533946
Sports Goods,Na,New Zealand,NA,Manifacutred_goods,0.080295
Sports Goods,Na,Sri Lanka Dsr,NA,Manifacutred_goods,0.03089
Sports Goods,Na,Vietnam Soc Rep,NA,Manifacutred_goods,0.729286
Sports Goods,Na,Baharain Is,NA,Manifacutred_goods,0.008428
Sports Goods,Na,Qatar,NA,Manifacutred_goods,0.001227
Sports Goods,Na,Denmark,NA,Manifacutred_goods,0.327934
Sports Goods,Na,Greece,NA,Manifacutred_goods,0.00477
Sports Goods,Na,U K,NA,Manifacutred_goods,2.338652
Sports Goods,Na,Bulgaria,NA,Manifacutred_goods,0.12067
Sports Goods,Na,Hungary,NA,Manifacutred_goods,1.516206
Sports Goods,Na,Russia,NA,Manifacutred_goods,0.054889
Sports Goods,Na,Serbia,NA,Manifacutred_goods,0.001533
Fertilezers Crude,Ton,Algeria,48092,Chemical_Industry,4.705912
Fertilezers Crude,Ton,Peru,748905,Chemical_Industry,73.675655
Fertilezers Crude,Ton,Anguilla,0,Chemical_Industry,0.001144
Fertilezers Crude,Ton,Jordan,2782977,Chemical_Industry,288.699763
Fertilezers Crude,Ton,U Arab Emts,1015,Chemical_Industry,0.104121
Fertilezers Crude,Ton,Austria,20,Chemical_Industry,0.010618
Fertilezers Crude,Ton,Spain,74,Chemical_Industry,0.138586
Fertilezers Crude,Ton,Czech Republic,4,Chemical_Industry,0.018251
Fertilezers Manufactured,Ton,Australia,55075,Chemical_Industry,19.575775
Fertilezers Manufactured,Ton,Lao Pd Rp,1096,Chemical_Industry,0.282385
Fertilezers Manufactured,Ton,Jordan,644002,Chemical_Industry,180.390193
Fertilezers Manufactured,Ton,Sweden,393,Chemical_Industry,0.220815
Fertilezers Manufactured,Ton,U K,677,Chemical_Industry,1.751021
Fertilezers Manufactured,Ton,Norway,26223,Chemical_Industry,10.511717
Fertilezers Manufactured,Ton,Belarus,535389,Chemical_Industry,132.925251
Fertilezers Manufactured,Ton,Estonia,110000,Chemical_Industry,27.965039
Fertilezers Manufactured,Ton,Latvia,38485,Chemical_Industry,12.31173
Ayush And Herbal Products,Kgs,Egypt A Rp,70744,Chemical_Industry,0.135588
Ayush And Herbal Products,Kgs,Sudan,8249,Chemical_Industry,0.006386
Ayush And Herbal Products,Kgs,Argentina,35000,Chemical_Industry,0.108226
Ayush And Herbal Products,Kgs,Mexico,50888,Chemical_Industry,0.116899
Ayush And Herbal Products,Kgs,Afghanistan,249751,Chemical_Industry,0.324124
Ayush And Herbal Products,Kgs,Malaysia,26300,Chemical_Industry,0.546457
Ayush And Herbal Products,Kgs,Nepal,3108025,Chemical_Industry,8.337093
Ayush And Herbal Products,Kgs,Singapore,2508,Chemical_Industry,0.149142
Ayush And Herbal Products,Kgs,Thailand,337,Chemical_Industry,0.004713
Ayush And Herbal Products,Kgs,Germany,326363,Chemical_Industry,18.180251
Ayush And Herbal Products,Kgs,Croatia,127500,Chemical_Industry,0.521368
Ayush And Herbal Products,Kgs,Romania,1518,Chemical_Industry,0.172467
"Bulk Drugs, Drug Intermediates",Kgs,Unspecified,27197,Chemical_Industry,0.85968
"Bulk Drugs, Drug Intermediates",Kgs,Algeria,2,Chemical_Industry,0.000104
"Bulk Drugs, Drug Intermediates",Kgs,Canada,35815,Chemical_Industry,3.894251
"Bulk Drugs, Drug Intermediates",Kgs,El Salvador,50,Chemical_Industry,0.000291
"Bulk Drugs, Drug Intermediates",Kgs,Netherlandantil,1,Chemical_Industry,8.30E-05
"Bulk Drugs, Drug Intermediates",Kgs,Puerto Rico,75,Chemical_Industry,0.015552
"Bulk Drugs, Drug Intermediates",Kgs,China P Rp,169027143,Chemical_Industry,1825.588099
"Bulk Drugs, Drug Intermediates",Kgs,Japan,7342375,Chemical_Industry,45.334142
"Bulk Drugs, Drug Intermediates",Kgs,Korea Rp,12753660,Chemical_Industry,41.773307
"Bulk Drugs, Drug Intermediates",Kgs,Thailand,10164155,Chemical_Industry,14.77247
"Bulk Drugs, Drug Intermediates",Kgs,Vietnam Soc Rep,318353,Chemical_Industry,2.53977
"Bulk Drugs, Drug Intermediates",Kgs,Oman,300,Chemical_Industry,0.048794
"Bulk Drugs, Drug Intermediates",Kgs,Korea Dp Rp,24050,Chemical_Industry,0.074342
"Bulk Drugs, Drug Intermediates",Kgs,Belgium,327674,Chemical_Industry,5.412375
"Bulk Drugs, Drug Intermediates",Kgs,France,5112190,Chemical_Industry,46.87885
"Bulk Drugs, Drug Intermediates",Kgs,Spain,3479190,Chemical_Industry,58.278699
"Bulk Drugs, Drug Intermediates",Kgs,Norway,0,Chemical_Industry,0.00044
"Bulk Drugs, Drug Intermediates",Kgs,Czech Republic,5132,Chemical_Industry,5.82916
"Bulk Drugs, Drug Intermediates",Kgs,Hungary,12122,Chemical_Industry,25.597573
"Bulk Drugs, Drug Intermediates",Kgs,Lithuania,71,Chemical_Industry,0.057964
"Bulk Drugs, Drug Intermediates",Kgs,Poland,10378,Chemical_Industry,0.539084
"Bulk Drugs, Drug Intermediates",Kgs,Slovak Rep,20160,Chemical_Industry,0.790226
Dye Intermediates,Kgs,Unspecified,14363053,Chemical_Industry,3.494864
Dye Intermediates,Kgs,U S A,697455,Chemical_Industry,1.940214
Dye Intermediates,Kgs,Belgium,22703,Chemical_Industry,0.053932
Dye Intermediates,Kgs,France,2658,Chemical_Industry,0.017745
Dye Intermediates,Kgs,U K,2099805,Chemical_Industry,2.388817
Dyes,Kgs,U S A,594228,Chemical_Industry,9.248885
Dyes,Kgs,Argentina,0,Chemical_Industry,1.00E-06
Dyes,Kgs,Brazil,36364,Chemical_Industry,0.246377
Dyes,Kgs,Peru,40,Chemical_Industry,0.005138
Dyes,Kgs,Mexico,47495,Chemical_Industry,0.870015
Dyes,Kgs,China P Rp,25408467,Chemical_Industry,163.818405
Dyes,Kgs,Philippines,103,Chemical_Industry,0.001481
Dyes,Kgs,Taiwan,769488,Chemical_Industry,4.636952
Dyes,Kgs,Israel,1919,Chemical_Industry,0.016685
Dyes,Kgs,Italy,868446,Chemical_Industry,5.282351
Dyes,Kgs,Luxembourg,37625,Chemical_Industry,0.072243
Dyes,Kgs,San Marino,1200,Chemical_Industry,0.024755
Dyes,Kgs,Spain,474387,Chemical_Industry,3.237154
Dyes,Kgs,U K,194814,Chemical_Industry,2.469686
"Drug Formulations, Biologicals",Kgs,Kenya,1,Chemical_Industry,0.006735
"Drug Formulations, Biologicals",Kgs,Guinea,0,Chemical_Industry,0.037146
"Drug Formulations, Biologicals",Kgs,Egypt A Rp,100,Chemical_Industry,0.000984
"Drug Formulations, Biologicals",Kgs,U S A,461350,Chemical_Industry,285.888782
"Drug Formulations, Biologicals",Kgs,Brazil,25435,Chemical_Industry,75.08638
"Drug Formulations, Biologicals",Kgs,Mexico,33202,Chemical_Industry,5.450115
"Drug Formulations, Biologicals",Kgs,Puerto Rico,236835,Chemical_Industry,39.34308
"Drug Formulations, Biologicals",Kgs,China P Rp,794957,Chemical_Industry,135.203741
"Drug Formulations, Biologicals",Kgs,Hong Kong,109,Chemical_Industry,0.247996
"Drug Formulations, Biologicals",Kgs,Japan,59874,Chemical_Industry,13.839639
"Drug Formulations, Biologicals",Kgs,Nepal,0,Chemical_Industry,9.20E-05
"Drug Formulations, Biologicals",Kgs,New Zealand,201611,Chemical_Industry,1.562569
"Drug Formulations, Biologicals",Kgs,Philippines,16,Chemical_Industry,0.024719
"Drug Formulations, Biologicals",Kgs,Oman,0,Chemical_Industry,0.001095
"Drug Formulations, Biologicals",Kgs,U Arab Emts,14,Chemical_Industry,0.075833
"Drug Formulations, Biologicals",Kgs,Israel,19954,Chemical_Industry,7.569248
"Drug Formulations, Biologicals",Kgs,Maldives,0,Chemical_Industry,8.60E-05
"Drug Formulations, Biologicals",Kgs,Austria,96201,Chemical_Industry,39.961039
"Drug Formulations, Biologicals",Kgs,Belgium,67851,Chemical_Industry,72.740803
"Drug Formulations, Biologicals",Kgs,Ireland,24045,Chemical_Industry,33.249505
"Drug Formulations, Biologicals",Kgs,Bulgaria,3150,Chemical_Industry,0.685771
"Drug Formulations, Biologicals",Kgs,Czech Republic,373658,Chemical_Industry,1.625502
"Drug Formulations, Biologicals",Kgs,Lithuania,303,Chemical_Industry,0.077593
"Drug Formulations, Biologicals",Kgs,Romania,10,Chemical_Industry,0.065391
"Drug Formulations, Biologicals",Kgs,Russia,371,Chemical_Industry,0.212562
"Drug Formulations, Biologicals",Kgs,Malta,681,Chemical_Industry,0.527171
Agro Chemicals,Kgs,Kenya,952,Chemical_Industry,0.078819
Agro Chemicals,Kgs,Canada,121897,Chemical_Industry,1.263697
Agro Chemicals,Kgs,Chile,8600,Chemical_Industry,0.041161
Agro Chemicals,Kgs,Puerto Rico,18000,Chemical_Industry,1.163976
Agro Chemicals,Kgs,Fiji Is,650,Chemical_Industry,0.001318
Agro Chemicals,Kgs,Indonesia,26000,Chemical_Industry,0.810262
Agro Chemicals,Kgs,Malaysia,40848,Chemical_Industry,0.143045
Agro Chemicals,Kgs,Sri Lanka Dsr,5,Chemical_Industry,8.10E-05
Agro Chemicals,Kgs,Thailand,546813,Chemical_Industry,11.436478
Agro Chemicals,Kgs,U Arab Emts,108443,Chemical_Industry,0.302033
Agro Chemicals,Kgs,U K,3570944,Chemical_Industry,31.099964
Agro Chemicals,Kgs,Switzerland,1015933,Chemical_Industry,39.131871
Agro Chemicals,Kgs,Bulgaria,9739,Chemical_Industry,0.038883
Agro Chemicals,Kgs,Estonia,1,Chemical_Industry,6.70E-05
Agro Chemicals,Kgs,Russia,120600,Chemical_Industry,0.683276
Surgicals,Na,Unspecified,NA,Manifacutred_goods,0.336713
Surgicals,Na,Swaziland,NA,Manifacutred_goods,0.032247
Surgicals,Na,Argentina,NA,Manifacutred_goods,0.100825
Surgicals,Na,China P Rp,NA,Manifacutred_goods,55.617398
Surgicals,Na,Iran,NA,Manifacutred_goods,0.035881
Surgicals,Na,New Zealand,NA,Manifacutred_goods,2.120878
Surgicals,Na,Pakistan Ir,NA,Manifacutred_goods,6.340513
Surgicals,Na,Thailand,NA,Manifacutred_goods,0.666158
Surgicals,Na,France,NA,Manifacutred_goods,19.967183
Surgicals,Na,Greece,NA,Manifacutred_goods,0.261583
Surgicals,Na,Italy,NA,Manifacutred_goods,6.565417
Surgicals,Na,Belarus,NA,Manifacutred_goods,0.072172
Surgicals,Na,Czech Republic,NA,Manifacutred_goods,0.805433
Surgicals,Na,Poland,NA,Manifacutred_goods,1.719483
Surgicals,Na,Ukraine,NA,Manifacutred_goods,0.015521
Surgicals,Na,Malta,NA,Manifacutred_goods,0.068614
Inorganic Chemicals,Kgs,Kenya,89785600,Chemical_Industry,18.025048
Inorganic Chemicals,Kgs,Uganda,21700,Chemical_Industry,0.224049
Inorganic Chemicals,Kgs,U S A,422835835,Chemical_Industry,266.990513
Inorganic Chemicals,Kgs,Argentina,3473602,Chemical_Industry,1.078785
Inorganic Chemicals,Kgs,Brazil,3830925,Chemical_Industry,7.956181
Inorganic Chemicals,Kgs,Colombia,106200,Chemical_Industry,0.111862
Inorganic Chemicals,Kgs,Venezuela,700500,Chemical_Industry,0.478575
Inorganic Chemicals,Kgs,Bhutan,35691429,Chemical_Industry,22.159433
Inorganic Chemicals,Kgs,China P Rp,497476180,Chemical_Industry,428.968458
Inorganic Chemicals,Kgs,Indonesia,91008741,Chemical_Industry,41.989212
Inorganic Chemicals,Kgs,Philippines,250503114,Chemical_Industry,7.797427
Inorganic Chemicals,Kgs,Singapore,1131369,Chemical_Industry,7.454451
Inorganic Chemicals,Kgs,Sri Lanka Dsr,402390,Chemical_Industry,0.119495
Inorganic Chemicals,Kgs,Thailand,70432360,Chemical_Industry,31.41208
Inorganic Chemicals,Kgs,Oman,3115264,Chemical_Industry,0.453744
Inorganic Chemicals,Kgs,Korea Dp Rp,38000,Chemical_Industry,0.078295
Inorganic Chemicals,Kgs,Greece,13449962,Chemical_Industry,1.828964
Inorganic Chemicals,Kgs,Portugal,242,Chemical_Industry,0.009297
Inorganic Chemicals,Kgs,Spain,6622357,Chemical_Industry,4.506245
Inorganic Chemicals,Kgs,Iceland,2373130,Chemical_Industry,0.332346
Inorganic Chemicals,Kgs,Switzerland,1046202,Chemical_Industry,3.348703
Inorganic Chemicals,Kgs,Belarus,4757000,Chemical_Industry,3.170375
Inorganic Chemicals,Kgs,Czech Republic,546710,Chemical_Industry,0.689124
Inorganic Chemicals,Kgs,Hungary,122552,Chemical_Industry,0.12431
Inorganic Chemicals,Kgs,Latvia,134000,Chemical_Industry,0.133081
Inorganic Chemicals,Kgs,Poland,2093443,Chemical_Industry,0.717117
Inorganic Chemicals,Kgs,Serbia,414000,Chemical_Industry,0.193406
Inorganic Chemicals,Kgs,Slovak Rep,822475,Chemical_Industry,0.121989
Inorganic Chemicals,Kgs,Slovenia,292950,Chemical_Industry,0.221512
Organic Chemicals,Kgs,Morocco,5,Chemical_Industry,3.70E-05
Organic Chemicals,Kgs,Tunisia,1277,Chemical_Industry,0.014162
Organic Chemicals,Kgs,Br Virgn Is,60000,Chemical_Industry,0.092337
Organic Chemicals,Kgs,Netherlandantil,50335,Chemical_Industry,0.14056
Organic Chemicals,Kgs,Indonesia,75457951,Chemical_Industry,110.415686
Organic Chemicals,Kgs,Israel,19655231,Chemical_Industry,25.271645
Organic Chemicals,Kgs,Macao,0,Chemical_Industry,0.00046
Organic Chemicals,Kgs,Denmark,921669,Chemical_Industry,2.347123
Organic Chemicals,Kgs,Greece,1000,Chemical_Industry,0.01676
Organic Chemicals,Kgs,U K,3388799,Chemical_Industry,16.658411
Organic Chemicals,Kgs,Iceland,0,Chemical_Industry,0.017701
Organic Chemicals,Kgs,Norway,215850,Chemical_Industry,0.738278
Organic Chemicals,Kgs,Georgia,11,Chemical_Industry,0.000267
Organic Chemicals,Kgs,Hungary,135922,Chemical_Industry,4.752716
Organic Chemicals,Kgs,Romania,31277028,Chemical_Industry,19.026095
Organic Chemicals,Kgs,Slovak Rep,10,Chemical_Industry,0.000251
Organic Chemicals,Kgs,Turkey,29471667,Chemical_Industry,31.665441
Other Miscellaenious Chemicals,Kgs,U S A,6979049,Chemical_Industry,37.078469
Other Miscellaenious Chemicals,Kgs,Argentina,96,Chemical_Industry,0.05263
Other Miscellaenious Chemicals,Kgs,Uruguay,250,Chemical_Industry,0.019831
Other Miscellaenious Chemicals,Kgs,Hong Kong,54543,Chemical_Industry,0.495946
Other Miscellaenious Chemicals,Kgs,New Zealand,554,Chemical_Industry,0.119997
Other Miscellaenious Chemicals,Kgs,Singapore,1146966,Chemical_Industry,4.140593
Other Miscellaenious Chemicals,Kgs,Thailand,2441720,Chemical_Industry,1.541895
Other Miscellaenious Chemicals,Kgs,Belgium,3058400,Chemical_Industry,12.632186
Other Miscellaenious Chemicals,Kgs,Germany,15091521,Chemical_Industry,29.81207
Other Miscellaenious Chemicals,Kgs,Spain,919598,Chemical_Industry,2.302232
Other Miscellaenious Chemicals,Kgs,U K,822512,Chemical_Industry,3.236016
Other Miscellaenious Chemicals,Kgs,Czech Republic,613,Chemical_Industry,0.890568
Other Miscellaenious Chemicals,Kgs,Estonia,0,Chemical_Industry,0.034254
Other Miscellaenious Chemicals,Kgs,Romania,975,Chemical_Industry,0.039249
Cosmetics And Toiletries,Na,Ghana,NA,Chemical_Industry,0.010903
Cosmetics And Toiletries,Na,Tunisia,NA,Chemical_Industry,0.018271
Cosmetics And Toiletries,Na,Chile,NA,Chemical_Industry,0.013839
Cosmetics And Toiletries,Na,Mexico,NA,Chemical_Industry,2.878912
Cosmetics And Toiletries,Na,China P Rp,NA,Chemical_Industry,87.775256
Cosmetics And Toiletries,Na,Hong Kong,NA,Chemical_Industry,0.872256
Cosmetics And Toiletries,Na,Nepal,NA,Chemical_Industry,7.853059
Cosmetics And Toiletries,Na,Pakistan Ir,NA,Chemical_Industry,0.087249
Cosmetics And Toiletries,Na,Vietnam Soc Rep,NA,Chemical_Industry,9.728276
Cosmetics And Toiletries,Na,Baharain Is,NA,Chemical_Industry,0.002333
Cosmetics And Toiletries,Na,Jordan,NA,Chemical_Industry,0.021902
Cosmetics And Toiletries,Na,Taiwan,NA,Chemical_Industry,4.47378
Cosmetics And Toiletries,Na,Korea Dp Rp,NA,Chemical_Industry,0.107736
Cosmetics And Toiletries,Na,Luxembourg,NA,Chemical_Industry,0.028728
Cosmetics And Toiletries,Na,Netherland,NA,Chemical_Industry,7.702675
Cosmetics And Toiletries,Na,Portugal,NA,Chemical_Industry,0.137603
Cosmetics And Toiletries,Na,Spain,NA,Chemical_Industry,26.085657
Cosmetics And Toiletries,Na,Sweden,NA,Chemical_Industry,4.305124
Cosmetics And Toiletries,Na,Norway,NA,Chemical_Industry,0.41438
Cosmetics And Toiletries,Na,Bosnia-Hrzgovin,NA,Chemical_Industry,0.01991
Cosmetics And Toiletries,Na,Latvia,NA,Chemical_Industry,0.043544
Cosmetics And Toiletries,Na,Poland,NA,Chemical_Industry,5.139814
Essential Oils,Kgs,Burundi,2100,Chemical_Industry,1.598407
Essential Oils,Kgs,Tunisia,61,Chemical_Industry,0.007106
Essential Oils,Kgs,U S A,435476,Chemical_Industry,12.655558
Essential Oils,Kgs,Jamaica,275,Chemical_Industry,0.038025
Essential Oils,Kgs,Guatemala,2556,Chemical_Industry,0.053716
Essential Oils,Kgs,Dominic Rep,40,Chemical_Industry,0.008088
Essential Oils,Kgs,Malaysia,17373,Chemical_Industry,0.158684
Essential Oils,Kgs,Nepal,15935,Chemical_Industry,0.338962
Essential Oils,Kgs,Saudi Arab,21,Chemical_Industry,0.000473
Essential Oils,Kgs,Finland,130,Chemical_Industry,0.039322
Essential Oils,Kgs,Germany,303225,Chemical_Industry,5.195815
Essential Oils,Kgs,Norway,1600,Chemical_Industry,0.019005
Essential Oils,Kgs,Turkey,63108,Chemical_Industry,1.440756
Residul Chemicl And Alled Prod,Na,Cote D Ivoire,NA,Chemical_Industry,0.006884
Residul Chemicl And Alled Prod,Na,Swaziland,NA,Chemical_Industry,0.286087
Residul Chemicl And Alled Prod,Na,Egypt A Rp,NA,Chemical_Industry,9.463305
Residul Chemicl And Alled Prod,Na,Venezuela,NA,Chemical_Industry,0.477689
Residul Chemicl And Alled Prod,Na,Costa Rica,NA,Chemical_Industry,0.113471
Residul Chemicl And Alled Prod,Na,China P Rp,NA,Chemical_Industry,1636.331713
Residul Chemicl And Alled Prod,Na,Hong Kong,NA,Chemical_Industry,12.856479
Residul Chemicl And Alled Prod,Na,Iran,NA,Chemical_Industry,44.872124
Residul Chemicl And Alled Prod,Na,Marshall Island,NA,Chemical_Industry,0.001442
Residul Chemicl And Alled Prod,Na,New Zealand,NA,Chemical_Industry,2.992015
Residul Chemicl And Alled Prod,Na,Philippines,NA,Chemical_Industry,1.029286
Residul Chemicl And Alled Prod,Na,Vietnam Soc Rep,NA,Chemical_Industry,19.369926
Residul Chemicl And Alled Prod,Na,Baharain Is,NA,Chemical_Industry,0.069785
Residul Chemicl And Alled Prod,Na,Qatar,NA,Chemical_Industry,55.071061
Residul Chemicl And Alled Prod,Na,U Arab Emts,NA,Chemical_Industry,22.501789
Residul Chemicl And Alled Prod,Na,Fr Guiana,NA,Chemical_Industry,0.058873
Residul Chemicl And Alled Prod,Na,Israel,NA,Chemical_Industry,14.325914
Residul Chemicl And Alled Prod,Na,Belgium,NA,Chemical_Industry,140.020001
Residul Chemicl And Alled Prod,Na,Netherland,NA,Chemical_Industry,99.608357
Residul Chemicl And Alled Prod,Na,San Marino,NA,Chemical_Industry,0.001731
Residul Chemicl And Alled Prod,Na,Norway,NA,Chemical_Industry,13.177159
Residul Chemicl And Alled Prod,Na,Bulgaria,NA,Chemical_Industry,0.737313
Residul Chemicl And Alled Prod,Na,Estonia,NA,Chemical_Industry,0.022921
Residul Chemicl And Alled Prod,Na,Hungary,NA,Chemical_Industry,5.987806
Residul Chemicl And Alled Prod,Na,Kazakhstan,NA,Chemical_Industry,2.40E-05
Residul Chemicl And Alled Prod,Na,Lithuania,NA,Chemical_Industry,0.447156
Residul Chemicl And Alled Prod,Na,Slovak Rep,NA,Chemical_Industry,3.296985
Residul Chemicl And Alled Prod,Na,Ukraine,NA,Chemical_Industry,3.153316
Residul Chemicl And Alled Prod,Na,Turkey,NA,Chemical_Industry,14.248928
Auto Tyres And Tubes,Nos,Tanzania Rep,1,Rubber,8.70E-05
Auto Tyres And Tubes,Nos,Brazil,49504,Rubber,5.771356
Auto Tyres And Tubes,Nos,Australia,34,Rubber,0.221342
Auto Tyres And Tubes,Nos,Malaysia,26351,Rubber,0.84284
Auto Tyres And Tubes,Nos,New Zealand,1,Rubber,0.001542
Auto Tyres And Tubes,Nos,Pakistan Ir,611,Rubber,0.06434
Auto Tyres And Tubes,Nos,Sri Lanka Dsr,108665,Rubber,7.339095
Auto Tyres And Tubes,Nos,Kuwait,2,Rubber,0.000525
Auto Tyres And Tubes,Nos,Faroe Is.,20,Rubber,0.002281
Auto Tyres And Tubes,Nos,Switzerland,22,Rubber,0.005814
Auto Tyres And Tubes,Nos,Belarus,20,Rubber,0.007594
Auto Tyres And Tubes,Nos,Hungary,422,Rubber,0.024298
Auto Tyres And Tubes,Nos,Russia,37,Rubber,0.003444
Auto Tyres And Tubes,Nos,Slovenia,7612,Rubber,0.388164
Auto Tyres And Tubes,Nos,Turkey,11817,Rubber,0.878468
Othr Rubber Prodct Excpt Footw,Na,Tanzania Rep,NA,Rubber,0.000124
Othr Rubber Prodct Excpt Footw,Na,Cameroon,NA,Rubber,0.000972
Othr Rubber Prodct Excpt Footw,Na,Reunion,NA,Rubber,0.019123
Othr Rubber Prodct Excpt Footw,Na,Seychelles,NA,Rubber,0.001332
Othr Rubber Prodct Excpt Footw,Na,Sierra Leone,NA,Rubber,0.000442
Othr Rubber Prodct Excpt Footw,Na,Ecuador,NA,Rubber,0.090147
Othr Rubber Prodct Excpt Footw,Na,Costa Rica,NA,Rubber,0.001166
Othr Rubber Prodct Excpt Footw,Na,Bangladesh Pr,NA,Rubber,0.370697
Othr Rubber Prodct Excpt Footw,Na,China P Rp,NA,Rubber,115.623731
Othr Rubber Prodct Excpt Footw,Na,Iran,NA,Rubber,7.641793
Othr Rubber Prodct Excpt Footw,Na,Nepal,NA,Rubber,0.238746
Othr Rubber Prodct Excpt Footw,Na,Qatar,NA,Rubber,0.743669
Othr Rubber Prodct Excpt Footw,Na,Taiwan,NA,Rubber,31.476304
Othr Rubber Prodct Excpt Footw,Na,Macao,NA,Rubber,6.10E-05
Othr Rubber Prodct Excpt Footw,Na,Maldives,NA,Rubber,0.004724
Othr Rubber Prodct Excpt Footw,Na,New Caledonia,NA,Rubber,0.001523
Othr Rubber Prodct Excpt Footw,Na,France,NA,Rubber,59.063106
Othr Rubber Prodct Excpt Footw,Na,U K,NA,Rubber,70.170946
Othr Rubber Prodct Excpt Footw,Na,Switzerland,NA,Rubber,7.794249
Othr Rubber Prodct Excpt Footw,Na,Serbia,NA,Rubber,0.148002
Othr Rubber Prodct Excpt Footw,Na,Turkmenistan,NA,Rubber,0.00176
Footwear Of Rubber/Canvas Etc.,Na,Tunisia,NA,Manifacutred_goods,0.011673
Footwear Of Rubber/Canvas Etc.,Na,Panama Republic,NA,Manifacutred_goods,0.121192
Footwear Of Rubber/Canvas Etc.,Na,Bangladesh Pr,NA,Manifacutred_goods,0.908274
Footwear Of Rubber/Canvas Etc.,Na,Hong Kong,NA,Manifacutred_goods,10.103706
Footwear Of Rubber/Canvas Etc.,Na,Japan,NA,Manifacutred_goods,0.032686
Footwear Of Rubber/Canvas Etc.,Na,Vietnam Soc Rep,NA,Manifacutred_goods,15.010145
Footwear Of Rubber/Canvas Etc.,Na,Taiwan,NA,Manifacutred_goods,0.280295
Footwear Of Rubber/Canvas Etc.,Na,Sweden,NA,Manifacutred_goods,0.000458
Footwear Of Rubber/Canvas Etc.,Na,Croatia,NA,Manifacutred_goods,0.000112
Footwear Of Rubber/Canvas Etc.,Na,Turkey,NA,Manifacutred_goods,0.072069
"Paint, Varnish And Allid Prodc",Kgs,Honduras,8480,Chemical_Industry,0.014958
"Paint, Varnish And Allid Prodc",Kgs,Hong Kong,479191,Chemical_Industry,3.707665
"Paint, Varnish And Allid Prodc",Kgs,Malaysia,13799901,Chemical_Industry,37.128023
"Paint, Varnish And Allid Prodc",Kgs,Philippines,171547,Chemical_Industry,1.023218
"Paint, Varnish And Allid Prodc",Kgs,Spain,21986645,Chemical_Industry,60.798898
"Paint, Varnish And Allid Prodc",Kgs,Switzerland,3415368,Chemical_Industry,146.194417
"Paint, Varnish And Allid Prodc",Kgs,Czech Republic,3795257,Chemical_Industry,7.617943
"Paint, Varnish And Allid Prodc",Kgs,Latvia,155,Chemical_Industry,0.003065
"Paint, Varnish And Allid Prodc",Kgs,Slovak Rep,1008,Chemical_Industry,0.007451
"Graphite, Explsivs And Accesor",Kgs,South Africa,1170,Chemical_Industry,0.024952
"Graphite, Explsivs And Accesor",Kgs,Bhutan,21940,Chemical_Industry,0.004771
"Graphite, Explsivs And Accesor",Kgs,Japan,1034315,Chemical_Industry,4.037663
"Graphite, Explsivs And Accesor",Kgs,U Arab Emts,65,Chemical_Industry,0.002322
"Graphite, Explsivs And Accesor",Kgs,Sweden,14270,Chemical_Industry,0.114801
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Canada,3,Chemical_Industry,0.001717
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Bangladesh Pr,209441,Chemical_Industry,14.455988
"Cmnt, Clinkr And Asbstos Cmnt",Ton,China P Rp,30747,Chemical_Industry,8.941926
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Indonesia,905,Chemical_Industry,0.380045
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Japan,186509,Chemical_Industry,6.608211
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Korea Rp,10,Chemical_Industry,0.024892
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Philippines,168,Chemical_Industry,0.100128
"Cmnt, Clinkr And Asbstos Cmnt",Ton,U Arab Emts,102200,Chemical_Industry,8.223246
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Denmark,1,Chemical_Industry,0.007975
"Cmnt, Clinkr And Asbstos Cmnt",Ton,France,595,Chemical_Industry,0.496805
Ceramics And Allied Products,Na,Unspecified,NA,Chemical_Industry,0.075461
Ceramics And Allied Products,Na,Kenya,NA,Chemical_Industry,0.000327
Ceramics And Allied Products,Na,Ethiopia,NA,Chemical_Industry,0.00084
Ceramics And Allied Products,Na,South Africa,NA,Chemical_Industry,0.59614
Ceramics And Allied Products,Na,Tunisia,NA,Chemical_Industry,0.220491
Ceramics And Allied Products,Na,Brazil,NA,Chemical_Industry,0.764302
