pc_description,unit,country_name,quantity,pc_type,value
"Nucler Reactr, Indl Boilr, Prt",Na,Chad,NA,Manifacutred_goods,0.000622
"Nucler Reactr, Indl Boilr, Prt",Na,Niger,NA,Manifacutred_goods,0.027295
"Nucler Reactr, Indl Boilr, Prt",Na,Angola,NA,Manifacutred_goods,0.144512
"Nucler Reactr, Indl Boilr, Prt",Na,Djibouti,NA,Manifacutred_goods,0.090094
"Nucler Reactr, Indl Boilr, Prt",Na,Eritrea,NA,Manifacutred_goods,0.007124
"Nucler Reactr, Indl Boilr, Prt",Na,Equtl Guinea,NA,Manifacutred_goods,0.000277
"Nucler Reactr, Indl Boilr, Prt",Na,Swaziland,NA,Manifacutred_goods,0.191071
"Nucler Reactr, Indl Boilr, Prt",Na,Zambia,NA,Manifacutred_goods,1.493554
"Nucler Reactr, Indl Boilr, Prt",Na,Egypt A Rp,NA,Manifacutred_goods,13.379965
"Nucler Reactr, Indl Boilr, Prt",Na,Tunisia,NA,Manifacutred_goods,0.03846
"Nucler Reactr, Indl Boilr, Prt",Na,U S A,NA,Manifacutred_goods,63.185187
"Nucler Reactr, Indl Boilr, Prt",Na,Argentina,NA,Manifacutred_goods,1.133656
"Nucler Reactr, Indl Boilr, Prt",Na,Brazil,NA,Manifacutred_goods,3.646512
"Nucler Reactr, Indl Boilr, Prt",Na,Chile,NA,Manifacutred_goods,0.23689
"Nucler Reactr, Indl Boilr, Prt",Na,Ecuador,NA,Manifacutred_goods,0.093277
"Nucler Reactr, Indl Boilr, Prt",Na,Paraguay,NA,Manifacutred_goods,0.0075
"Nucler Reactr, Indl Boilr, Prt",Na,Trinidad,NA,Manifacutred_goods,0.479956
"Nucler Reactr, Indl Boilr, Prt",Na,Nicaragua,NA,Manifacutred_goods,3.761873
"Nucler Reactr, Indl Boilr, Prt",Na,Cayman Is,NA,Manifacutred_goods,4.90E-05
"Nucler Reactr, Indl Boilr, Prt",Na,Suriname,NA,Manifacutred_goods,0.020951
"Nucler Reactr, Indl Boilr, Prt",Na,Australia,NA,Manifacutred_goods,1.531033
"Nucler Reactr, Indl Boilr, Prt",Na,Bhutan,NA,Manifacutred_goods,0.314017
"Nucler Reactr, Indl Boilr, Prt",Na,Fiji Is,NA,Manifacutred_goods,0.397517
"Nucler Reactr, Indl Boilr, Prt",Na,Hong Kong,NA,Manifacutred_goods,0.116616
"Nucler Reactr, Indl Boilr, Prt",Na,Lao Pd Rp,NA,Manifacutred_goods,0.557582
"Nucler Reactr, Indl Boilr, Prt",Na,Myanmar,NA,Manifacutred_goods,2.472802
"Nucler Reactr, Indl Boilr, Prt",Na,New Zealand,NA,Manifacutred_goods,0.062586
"Nucler Reactr, Indl Boilr, Prt",Na,Philippines,NA,Manifacutred_goods,31.530231
"Nucler Reactr, Indl Boilr, Prt",Na,Israel,NA,Manifacutred_goods,0.263608
"Nucler Reactr, Indl Boilr, Prt",Na,Korea Dp Rp,NA,Manifacutred_goods,0.024239
"Nucler Reactr, Indl Boilr, Prt",Na,Belgium,NA,Manifacutred_goods,0.681674
"Nucler Reactr, Indl Boilr, Prt",Na,Finland,NA,Manifacutred_goods,0.015096
"Nucler Reactr, Indl Boilr, Prt",Na,Italy,NA,Manifacutred_goods,0.800863
"Nucler Reactr, Indl Boilr, Prt",Na,Sweden,NA,Manifacutred_goods,0.515061
"Nucler Reactr, Indl Boilr, Prt",Na,Switzerland,NA,Manifacutred_goods,1.352622
"Nucler Reactr, Indl Boilr, Prt",Na,Kazakhstan,NA,Manifacutred_goods,0.96445
"Nucler Reactr, Indl Boilr, Prt",Na,Lithuania,NA,Manifacutred_goods,0.22537
"Nucler Reactr, Indl Boilr, Prt",Na,Macedonia,NA,Manifacutred_goods,0.007671
"Nucler Reactr, Indl Boilr, Prt",Na,Uzbekistan,NA,Manifacutred_goods,0.122405
"Nucler Reactr, Indl Boilr, Prt",Na,Cyprus,NA,Manifacutred_goods,0.116348
Other Construction Machinery,Na,Cameroon,NA,Manifacutred_goods,0.299771
Other Construction Machinery,Na,Congo P Rep,NA,Manifacutred_goods,1.154087
Other Construction Machinery,Na,Cote D Ivoire,NA,Manifacutred_goods,1.316161
Other Construction Machinery,Na,Madagascar,NA,Manifacutred_goods,0.415671
Other Construction Machinery,Na,Mauritania,NA,Manifacutred_goods,0.220757
Other Construction Machinery,Na,Mauritius,NA,Manifacutred_goods,0.270188
Other Construction Machinery,Na,Burundi,NA,Manifacutred_goods,0.029206
Other Construction Machinery,Na,Seychelles,NA,Manifacutred_goods,0.173954
Other Construction Machinery,Na,Zambia,NA,Manifacutred_goods,4.279483
Other Construction Machinery,Na,Egypt A Rp,NA,Manifacutred_goods,4.679622
Other Construction Machinery,Na,Bolivia,NA,Manifacutred_goods,0.759476
Other Construction Machinery,Na,Uruguay,NA,Manifacutred_goods,0.629412
Other Construction Machinery,Na,Dominic Rep,NA,Manifacutred_goods,0.646263
Other Construction Machinery,Na,Mexico,NA,Manifacutred_goods,8.549512
Other Construction Machinery,Na,Australia,NA,Manifacutred_goods,20.830729
Other Construction Machinery,Na,Bhutan,NA,Manifacutred_goods,17.345914
Other Construction Machinery,Na,Hong Kong,NA,Manifacutred_goods,0.114793
Other Construction Machinery,Na,Iran,NA,Manifacutred_goods,6.188316
Other Construction Machinery,Na,Malaysia,NA,Manifacutred_goods,17.376775
Other Construction Machinery,Na,Nepal,NA,Manifacutred_goods,190.149409
Other Construction Machinery,Na,Pakistan Ir,NA,Manifacutred_goods,0.42485
Other Construction Machinery,Na,Papua N Gna,NA,Manifacutred_goods,0.76858
Other Construction Machinery,Na,Philippines,NA,Manifacutred_goods,6.070665
Other Construction Machinery,Na,Singapore,NA,Manifacutred_goods,59.087974
Other Construction Machinery,Na,Sri Lanka Dsr,NA,Manifacutred_goods,13.703534
Other Construction Machinery,Na,Thailand,NA,Manifacutred_goods,11.610845
Other Construction Machinery,Na,Oman,NA,Manifacutred_goods,14.89092
Other Construction Machinery,Na,Syria,NA,Manifacutred_goods,0.020923
Other Construction Machinery,Na,U Arab Emts,NA,Manifacutred_goods,73.957235
Other Construction Machinery,Na,Finland,NA,Manifacutred_goods,4.276043
Other Construction Machinery,Na,Germany,NA,Manifacutred_goods,9.269498
Other Construction Machinery,Na,Spain,NA,Manifacutred_goods,0.3646
Other Construction Machinery,Na,Sweden,NA,Manifacutred_goods,2.663493
Other Construction Machinery,Na,Albania,NA,Manifacutred_goods,0.008125
Other Construction Machinery,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.023973
Other Construction Machinery,Na,Bulgaria,NA,Manifacutred_goods,0.111236
Other Construction Machinery,Na,Georgia,NA,Manifacutred_goods,0.515893
Other Construction Machinery,Na,Kazakhstan,NA,Manifacutred_goods,0.866453
Other Construction Machinery,Na,Macedonia,NA,Manifacutred_goods,0.750231
Other Misc. Engineering Items,Na,Tanzania Rep,NA,Manifacutred_goods,4.383186
Other Misc. Engineering Items,Na,Benin,NA,Manifacutred_goods,2.805919
Other Misc. Engineering Items,Na,Cameroon,NA,Manifacutred_goods,0.230106
Other Misc. Engineering Items,Na,Cote D Ivoire,NA,Manifacutred_goods,0.539167
Other Misc. Engineering Items,Na,Madagascar,NA,Manifacutred_goods,1.005274
Other Misc. Engineering Items,Na,Mauritania,NA,Manifacutred_goods,0.324055
Other Misc. Engineering Items,Na,Angola,NA,Manifacutred_goods,0.668734
Other Misc. Engineering Items,Na,Gambia,NA,Manifacutred_goods,0.02692
Other Misc. Engineering Items,Na,Mali,NA,Manifacutred_goods,0.303356
Other Misc. Engineering Items,Na,Zambia,NA,Manifacutred_goods,1.725659
Other Misc. Engineering Items,Na,Egypt A Rp,NA,Manifacutred_goods,15.691314
Other Misc. Engineering Items,Na,Sudan,NA,Manifacutred_goods,2.966029
Other Misc. Engineering Items,Na,Canada,NA,Manifacutred_goods,31.39427
Other Misc. Engineering Items,Na,U S A,NA,Manifacutred_goods,534.359297
Other Misc. Engineering Items,Na,Bolivia,NA,Manifacutred_goods,0.188811
Other Misc. Engineering Items,Na,Chile,NA,Manifacutred_goods,2.073484
Other Misc. Engineering Items,Na,Colombia,NA,Manifacutred_goods,2.561039
Other Misc. Engineering Items,Na,Paraguay,NA,Manifacutred_goods,0.123132
Other Misc. Engineering Items,Na,Guyana,NA,Manifacutred_goods,0.124582
Other Misc. Engineering Items,Na,Jamaica,NA,Manifacutred_goods,0.501766
Other Misc. Engineering Items,Na,St Vincent,NA,Manifacutred_goods,7.80E-05
Other Misc. Engineering Items,Na,Br Virgn Is,NA,Manifacutred_goods,7.40E-05
Other Misc. Engineering Items,Na,Cuba,NA,Manifacutred_goods,0.323761
Other Misc. Engineering Items,Na,Dominic Rep,NA,Manifacutred_goods,0.622825
Other Misc. Engineering Items,Na,Netherlandantil,NA,Manifacutred_goods,0.053399
Other Misc. Engineering Items,Na,Afghanistan,NA,Manifacutred_goods,0.650215
Other Misc. Engineering Items,Na,Bhutan,NA,Manifacutred_goods,1.195145
Other Misc. Engineering Items,Na,China P Rp,NA,Manifacutred_goods,52.401641
Other Misc. Engineering Items,Na,Fiji Is,NA,Manifacutred_goods,0.62755
Other Misc. Engineering Items,Na,Hong Kong,NA,Manifacutred_goods,34.079938
Other Misc. Engineering Items,Na,Indonesia,NA,Manifacutred_goods,14.710568
Other Misc. Engineering Items,Na,Lao Pd Rp,NA,Manifacutred_goods,0.009263
Other Misc. Engineering Items,Na,Mongolia,NA,Manifacutred_goods,0.00289
Other Misc. Engineering Items,Na,Papua N Gna,NA,Manifacutred_goods,0.227897
Other Misc. Engineering Items,Na,Solomon Is,NA,Manifacutred_goods,0.023839
Other Misc. Engineering Items,Na,Thailand,NA,Manifacutred_goods,25.480065
Other Misc. Engineering Items,Na,Samoa,NA,Manifacutred_goods,0.008072
Other Misc. Engineering Items,Na,Baharain Is,NA,Manifacutred_goods,2.951261
Other Misc. Engineering Items,Na,Iraq,NA,Manifacutred_goods,3.156451
Other Misc. Engineering Items,Na,Syria,NA,Manifacutred_goods,0.511951
Other Misc. Engineering Items,Na,Yemen Republc,NA,Manifacutred_goods,0.895166
Other Misc. Engineering Items,Na,New Caledonia,NA,Manifacutred_goods,0.007638
Other Misc. Engineering Items,Na,Vanuatu Rep,NA,Manifacutred_goods,0.001158
Other Misc. Engineering Items,Na,Finland,NA,Manifacutred_goods,4.459316
Other Misc. Engineering Items,Na,Germany,NA,Manifacutred_goods,135.589381
Other Misc. Engineering Items,Na,U K,NA,Manifacutred_goods,103.673895
Other Misc. Engineering Items,Na,Iceland,NA,Manifacutred_goods,0.016515
Other Misc. Engineering Items,Na,Norway,NA,Manifacutred_goods,0.699452
Other Misc. Engineering Items,Na,Bulgaria,NA,Manifacutred_goods,11.656737
Other Misc. Engineering Items,Na,Czech Republic,NA,Manifacutred_goods,8.419611
Other Misc. Engineering Items,Na,Latvia,NA,Manifacutred_goods,0.366218
Other Misc. Engineering Items,Na,Lithuania,NA,Manifacutred_goods,0.878056
Other Misc. Engineering Items,Na,Romania,NA,Manifacutred_goods,1.36233
Other Misc. Engineering Items,Na,Slovak Rep,NA,Manifacutred_goods,2.915075
Other Misc. Engineering Items,Na,Cyprus,NA,Manifacutred_goods,0.090854
Prime Mica And Mica Products,Kgs,Cameroon,908,Manifacutred_goods,0.009126
Prime Mica And Mica Products,Kgs,Ethiopia,2658,Manifacutred_goods,0.045288
Prime Mica And Mica Products,Kgs,Guinea,4,Manifacutred_goods,3.00E-05
Prime Mica And Mica Products,Kgs,Malawi,20,Manifacutred_goods,0.005475
Prime Mica And Mica Products,Kgs,Canada,112,Manifacutred_goods,0.088135
Prime Mica And Mica Products,Kgs,U S A,60402,Manifacutred_goods,3.002442
Prime Mica And Mica Products,Kgs,Argentina,86,Manifacutred_goods,0.007294
Prime Mica And Mica Products,Kgs,Guyana,50,Manifacutred_goods,0.000701
Prime Mica And Mica Products,Kgs,Iran,1005,Manifacutred_goods,0.023796
Prime Mica And Mica Products,Kgs,Japan,41998,Manifacutred_goods,1.476977
Prime Mica And Mica Products,Kgs,Malaysia,2186,Manifacutred_goods,0.092366
Prime Mica And Mica Products,Kgs,Singapore,617,Manifacutred_goods,0.025429
Prime Mica And Mica Products,Kgs,Sri Lanka Dsr,2928,Manifacutred_goods,0.0612
Prime Mica And Mica Products,Kgs,Thailand,2626,Manifacutred_goods,0.036386
Prime Mica And Mica Products,Kgs,Oman,1182,Manifacutred_goods,0.0187
Prime Mica And Mica Products,Kgs,Germany,3718,Manifacutred_goods,0.372641
Prime Mica And Mica Products,Kgs,Netherland,30097,Manifacutred_goods,0.348349
Prime Mica And Mica Products,Kgs,Slovenia,11,Manifacutred_goods,0.001291
Pumps Of All Types,Na,C Afri Rep,NA,Manifacutred_goods,0.252471
Pumps Of All Types,Na,Senegal,NA,Manifacutred_goods,4.106004
Pumps Of All Types,Na,Togo,NA,Manifacutred_goods,0.223557
Pumps Of All Types,Na,Angola,NA,Manifacutred_goods,0.14943
Pumps Of All Types,Na,Djibouti,NA,Manifacutred_goods,0.315346
Pumps Of All Types,Na,Eritrea,NA,Manifacutred_goods,0.042461
Pumps Of All Types,Na,Gambia,NA,Manifacutred_goods,0.026553
Pumps Of All Types,Na,Ghana,NA,Manifacutred_goods,2.580555
Pumps Of All Types,Na,Malawi,NA,Manifacutred_goods,1.482474
Pumps Of All Types,Na,Nigeria,NA,Manifacutred_goods,10.780565
Pumps Of All Types,Na,Sierra Leone,NA,Manifacutred_goods,0.39101
Pumps Of All Types,Na,Zambia,NA,Manifacutred_goods,2.01268
Pumps Of All Types,Na,Egypt A Rp,NA,Manifacutred_goods,8.572149
Pumps Of All Types,Na,Libya,NA,Manifacutred_goods,2.275695
Pumps Of All Types,Na,South Africa,NA,Manifacutred_goods,9.721856
Pumps Of All Types,Na,Canada,NA,Manifacutred_goods,6.537374
Pumps Of All Types,Na,U S A,NA,Manifacutred_goods,133.756581
Pumps Of All Types,Na,Bolivia,NA,Manifacutred_goods,0.073168
Pumps Of All Types,Na,Ecuador,NA,Manifacutred_goods,0.063023
Pumps Of All Types,Na,Uruguay,NA,Manifacutred_goods,0.057491
Pumps Of All Types,Na,Cuba,NA,Manifacutred_goods,0.191685
Pumps Of All Types,Na,Guadeloupe,NA,Manifacutred_goods,0.002112
Pumps Of All Types,Na,Netherlandantil,NA,Manifacutred_goods,0.00274
Pumps Of All Types,Na,Panama Republic,NA,Manifacutred_goods,0.474456
Pumps Of All Types,Na,Puerto Rico,NA,Manifacutred_goods,0.010302
Pumps Of All Types,Na,Hong Kong,NA,Manifacutred_goods,0.397502
Pumps Of All Types,Na,Japan,NA,Manifacutred_goods,7.403735
Pumps Of All Types,Na,Mongolia,NA,Manifacutred_goods,0.000138
Pumps Of All Types,Na,Papua N Gna,NA,Manifacutred_goods,0.301528
Pumps Of All Types,Na,Philippines,NA,Manifacutred_goods,8.11788
Pumps Of All Types,Na,Vietnam Soc Rep,NA,Manifacutred_goods,4.992669
Pumps Of All Types,Na,Baharain Is,NA,Manifacutred_goods,0.735855
Pumps Of All Types,Na,Kuwait,NA,Manifacutred_goods,49.228909
Pumps Of All Types,Na,Oman,NA,Manifacutred_goods,10.103532
Pumps Of All Types,Na,Qatar,NA,Manifacutred_goods,2.499113
Pumps Of All Types,Na,Yemen Republc,NA,Manifacutred_goods,4.565707
Pumps Of All Types,Na,U K,NA,Manifacutred_goods,30.973719
Pumps Of All Types,Na,Albania,NA,Manifacutred_goods,0.010906
Pumps Of All Types,Na,Azerbaijan,NA,Manifacutred_goods,1.291543
Pumps Of All Types,Na,Czech Republic,NA,Manifacutred_goods,1.460369
Pumps Of All Types,Na,Georgia,NA,Manifacutred_goods,0.204999
Pumps Of All Types,Na,Hungary,NA,Manifacutred_goods,0.153099
Pumps Of All Types,Na,Macedonia,NA,Manifacutred_goods,0.009461
Pumps Of All Types,Na,Poland,NA,Manifacutred_goods,1.107321
Pumps Of All Types,Na,Ukraine,NA,Manifacutred_goods,0.142056
"Aircraft, Spacecraft And Parts",Na,Mauritius,NA,Manifacutred_goods,16.40803
"Aircraft, Spacecraft And Parts",Na,Senegal,NA,Manifacutred_goods,4.50E-05
"Aircraft, Spacecraft And Parts",Na,Ethiopia,NA,Manifacutred_goods,0.017357
"Aircraft, Spacecraft And Parts",Na,Nigeria,NA,Manifacutred_goods,0.013088
"Aircraft, Spacecraft And Parts",Na,Algeria,NA,Manifacutred_goods,5.087807
"Aircraft, Spacecraft And Parts",Na,Morocco,NA,Manifacutred_goods,0.923426
"Aircraft, Spacecraft And Parts",Na,U S A,NA,Manifacutred_goods,553.719048
"Aircraft, Spacecraft And Parts",Na,Honduras,NA,Manifacutred_goods,0.002952
"Aircraft, Spacecraft And Parts",Na,Afghanistan,NA,Manifacutred_goods,0.000335
"Aircraft, Spacecraft And Parts",Na,Myanmar,NA,Manifacutred_goods,7.057279
"Aircraft, Spacecraft And Parts",Na,Nepal,NA,Manifacutred_goods,0.541554
"Aircraft, Spacecraft And Parts",Na,Papua N Gna,NA,Manifacutred_goods,0.000218
"Aircraft, Spacecraft And Parts",Na,Singapore,NA,Manifacutred_goods,244.393391
"Aircraft, Spacecraft And Parts",Na,Baharain Is,NA,Manifacutred_goods,0.112295
"Aircraft, Spacecraft And Parts",Na,Jordan,NA,Manifacutred_goods,3.349074
"Aircraft, Spacecraft And Parts",Na,Qatar,NA,Manifacutred_goods,0.950636
"Aircraft, Spacecraft And Parts",Na,Korea Dp Rp,NA,Manifacutred_goods,0.008394
"Aircraft, Spacecraft And Parts",Na,Maldives,NA,Manifacutred_goods,0.555927
"Aircraft, Spacecraft And Parts",Na,Ireland,NA,Manifacutred_goods,3.600871
"Aircraft, Spacecraft And Parts",Na,Luxembourg,NA,Manifacutred_goods,1.108921
"Aircraft, Spacecraft And Parts",Na,Hungary,NA,Manifacutred_goods,0.04865
"Aircraft, Spacecraft And Parts",Na,Russia,NA,Manifacutred_goods,107.882642
"Aircraft, Spacecraft And Parts",Na,Uzbekistan,NA,Manifacutred_goods,0.003213
Motor Vehicle/Cars,Nos,Unspecified,17,Manifacutred_goods,0.13014
Motor Vehicle/Cars,Nos,Uganda,488,Manifacutred_goods,5.534499
Motor Vehicle/Cars,Nos,Burkina Faso,20,Manifacutred_goods,3.318216
Motor Vehicle/Cars,Nos,Cameroon,44,Manifacutred_goods,0.529925
Motor Vehicle/Cars,Nos,Cote D Ivoire,777,Manifacutred_goods,25.914177
Motor Vehicle/Cars,Nos,Mauritius,1607,Manifacutred_goods,11.796605
Motor Vehicle/Cars,Nos,Niger,23,Manifacutred_goods,5.98001
Motor Vehicle/Cars,Nos,Rwanda,107,Manifacutred_goods,1.126185
Motor Vehicle/Cars,Nos,Congo D. Rep.,371,Manifacutred_goods,1.863474
Motor Vehicle/Cars,Nos,Djibouti,599,Manifacutred_goods,3.448688
Motor Vehicle/Cars,Nos,Guinea Bissau,12,Manifacutred_goods,1.568907
Motor Vehicle/Cars,Nos,Lesotho,2,Manifacutred_goods,0.077843
Motor Vehicle/Cars,Nos,Mali,39,Manifacutred_goods,6.329754
Motor Vehicle/Cars,Nos,Mozambique,719,Manifacutred_goods,4.643816
Motor Vehicle/Cars,Nos,Sierra Leone,452,Manifacutred_goods,0.874816
Motor Vehicle/Cars,Nos,Zambia,87,Manifacutred_goods,0.799299
Motor Vehicle/Cars,Nos,Argentina,4552,Manifacutred_goods,42.355108
Motor Vehicle/Cars,Nos,Peru,49279,Manifacutred_goods,180.768522
Motor Vehicle/Cars,Nos,Venezuela,1,Manifacutred_goods,0.004303
Motor Vehicle/Cars,Nos,Antigua,112,Manifacutred_goods,1.220663
Motor Vehicle/Cars,Nos,Belize,7,Manifacutred_goods,0.070675
Motor Vehicle/Cars,Nos,Jamaica,567,Manifacutred_goods,5.667166
Motor Vehicle/Cars,Nos,St Lucia,185,Manifacutred_goods,2.214507
Motor Vehicle/Cars,Nos,Guatemala,7054,Manifacutred_goods,26.493599
Motor Vehicle/Cars,Nos,Martinique,64,Manifacutred_goods,0.501193
Motor Vehicle/Cars,Nos,Netherlandantil,1458,Manifacutred_goods,12.67296
Motor Vehicle/Cars,Nos,Australia,6083,Manifacutred_goods,51.489067
Motor Vehicle/Cars,Nos,Fiji Is,210,Manifacutred_goods,2.496185
Motor Vehicle/Cars,Nos,New Zealand,1459,Manifacutred_goods,13.064297
Motor Vehicle/Cars,Nos,Papua N Gna,2,Manifacutred_goods,0.051895
Motor Vehicle/Cars,Nos,Singapore,34,Manifacutred_goods,1.306273
Motor Vehicle/Cars,Nos,Sri Lanka Dsr,72977,Manifacutred_goods,273.955743
Motor Vehicle/Cars,Nos,Iraq,3125,Manifacutred_goods,7.870705
Motor Vehicle/Cars,Nos,Lebanon,2679,Manifacutred_goods,21.681892
Motor Vehicle/Cars,Nos,U Arab Emts,13221,Manifacutred_goods,126.184244
Motor Vehicle/Cars,Nos,Taiwan,1679,Manifacutred_goods,15.926928
Motor Vehicle/Cars,Nos,Fr Polynesia,274,Manifacutred_goods,2.44506
Motor Vehicle/Cars,Nos,Vanuatu Rep,29,Manifacutred_goods,0.241221
Motor Vehicle/Cars,Nos,Ireland,1830,Manifacutred_goods,14.936918
Motor Vehicle/Cars,Nos,Netherland,23879,Manifacutred_goods,177.988064
Motor Vehicle/Cars,Nos,Spain,32044,Manifacutred_goods,197.03268
Motor Vehicle/Cars,Nos,Azerbaijan,26,Manifacutred_goods,0.286524
Motor Vehicle/Cars,Nos,Romania,495,Manifacutred_goods,4.993662
Motor Vehicle/Cars,Nos,Russia,47,Manifacutred_goods,1.316558
Motor Vehicle/Cars,Nos,Ukraine,23,Manifacutred_goods,0.256546
Motor Vehicle/Cars,Nos,Cyprus,135,Manifacutred_goods,1.083331
Motor Vehicle/Cars,Nos,Turkey,5010,Manifacutred_goods,57.212816
"Railwy Trnsprt Equipmnts, Prts",Na,Cameroon,NA,Manifacutred_goods,0.310709
"Railwy Trnsprt Equipmnts, Prts",Na,Rwanda,NA,Manifacutred_goods,0.010667
"Railwy Trnsprt Equipmnts, Prts",Na,Ethiopia,NA,Manifacutred_goods,0.002665
"Railwy Trnsprt Equipmnts, Prts",Na,Zambia,NA,Manifacutred_goods,0.009056
"Railwy Trnsprt Equipmnts, Prts",Na,Egypt A Rp,NA,Manifacutred_goods,0.02949
"Railwy Trnsprt Equipmnts, Prts",Na,Argentina,NA,Manifacutred_goods,0.698198
"Railwy Trnsprt Equipmnts, Prts",Na,Brazil,NA,Manifacutred_goods,1.078465
"Railwy Trnsprt Equipmnts, Prts",Na,Chile,NA,Manifacutred_goods,0.267599
"Railwy Trnsprt Equipmnts, Prts",Na,Haiti,NA,Manifacutred_goods,0.002705
"Railwy Trnsprt Equipmnts, Prts",Na,China P Rp,NA,Manifacutred_goods,0.944721
"Railwy Trnsprt Equipmnts, Prts",Na,Myanmar,NA,Manifacutred_goods,0.209637
"Railwy Trnsprt Equipmnts, Prts",Na,Thailand,NA,Manifacutred_goods,0.896568
"Railwy Trnsprt Equipmnts, Prts",Na,Vietnam Soc Rep,NA,Manifacutred_goods,0.353353
"Railwy Trnsprt Equipmnts, Prts",Na,Saudi Arab,NA,Manifacutred_goods,1.052843
"Railwy Trnsprt Equipmnts, Prts",Na,Israel,NA,Manifacutred_goods,0.224203
"Railwy Trnsprt Equipmnts, Prts",Na,Austria,NA,Manifacutred_goods,0.279763
"Railwy Trnsprt Equipmnts, Prts",Na,Italy,NA,Manifacutred_goods,0.696738
"Railwy Trnsprt Equipmnts, Prts",Na,Czech Republic,NA,Manifacutred_goods,0.130152
"Ship, Boat And Floating Struct",Na,Unspecified,NA,Manifacutred_goods,153.676474
"Ship, Boat And Floating Struct",Na,Mauritius,NA,Manifacutred_goods,72.52015
"Ship, Boat And Floating Struct",Na,Togo,NA,Manifacutred_goods,0.007326
"Ship, Boat And Floating Struct",Na,Nigeria,NA,Manifacutred_goods,4.035246
"Ship, Boat And Floating Struct",Na,South Africa,NA,Manifacutred_goods,0.004729
"Ship, Boat And Floating Struct",Na,Bangladesh Pr,NA,Manifacutred_goods,0.01162
"Ship, Boat And Floating Struct",Na,Indonesia,NA,Manifacutred_goods,304.499228
"Ship, Boat And Floating Struct",Na,Iran,NA,Manifacutred_goods,0.001087
"Ship, Boat And Floating Struct",Na,Japan,NA,Manifacutred_goods,0.00893
"Ship, Boat And Floating Struct",Na,Malaysia,NA,Manifacutred_goods,774.987491
"Ship, Boat And Floating Struct",Na,Oman,NA,Manifacutred_goods,228.429168
"Ship, Boat And Floating Struct",Na,Saudi Arab,NA,Manifacutred_goods,0.020759
"Ship, Boat And Floating Struct",Na,Maldives,NA,Manifacutred_goods,2.595942
"Ship, Boat And Floating Struct",Na,Belgium,NA,Manifacutred_goods,0.006527
"Ship, Boat And Floating Struct",Na,France,NA,Manifacutred_goods,0.000294
"Ship, Boat And Floating Struct",Na,Spain,NA,Manifacutred_goods,0.002025
"Ship, Boat And Floating Struct",Na,Estonia,NA,Manifacutred_goods,0.000842
"Ship, Boat And Floating Struct",Na,Turkey,NA,Manifacutred_goods,0.002992
Two And Three Wheelers,Nos,Tanzania Rep,32771,Manifacutred_goods,17.545185
Two And Three Wheelers,Nos,Congo P Rep,5523,Manifacutred_goods,3.158885
Two And Three Wheelers,Nos,Madagascar,148,Manifacutred_goods,0.110768
Two And Three Wheelers,Nos,Rwanda,7580,Manifacutred_goods,5.001577
Two And Three Wheelers,Nos,Angola,916,Manifacutred_goods,0.613195
Two And Three Wheelers,Nos,Djibouti,312,Manifacutred_goods,0.207935
Two And Three Wheelers,Nos,Gambia,5,Manifacutred_goods,0.003609
Two And Three Wheelers,Nos,Seychelles,149,Manifacutred_goods,0.145627
Two And Three Wheelers,Nos,Sudan,1707,Manifacutred_goods,1.364741
Two And Three Wheelers,Nos,Colombia,273986,Manifacutred_goods,184.935176
Two And Three Wheelers,Nos,Peru,23728,Manifacutred_goods,21.84407
Two And Three Wheelers,Nos,Bahamas,15,Manifacutred_goods,0.012322
Two And Three Wheelers,Nos,Jamaica,227,Manifacutred_goods,0.213298
Two And Three Wheelers,Nos,Dominic Rep,15688,Manifacutred_goods,8.42412
Two And Three Wheelers,Nos,Netherlandantil,5,Manifacutred_goods,0.004738
Two And Three Wheelers,Nos,Panama Republic,3645,Manifacutred_goods,3.199349
Two And Three Wheelers,Nos,Australia,3977,Manifacutred_goods,12.59203
Two And Three Wheelers,Nos,Bangladesh Pr,269433,Manifacutred_goods,187.22088
Two And Three Wheelers,Nos,Bhutan,218,Manifacutred_goods,0.275059
Two And Three Wheelers,Nos,China P Rp,876,Manifacutred_goods,1.732673
Two And Three Wheelers,Nos,Fiji Is,1,Manifacutred_goods,6.00E-04
Two And Three Wheelers,Nos,Iran,42935,Manifacutred_goods,31.275186
Two And Three Wheelers,Nos,Japan,3618,Manifacutred_goods,6.775503
Two And Three Wheelers,Nos,Korea Rp,1513,Manifacutred_goods,1.581624
Two And Three Wheelers,Nos,New Zealand,434,Manifacutred_goods,1.197873
Two And Three Wheelers,Nos,Vietnam Soc Rep,610,Manifacutred_goods,0.900573
Two And Three Wheelers,Nos,Baharain Is,374,Manifacutred_goods,0.355773
Two And Three Wheelers,Nos,Saudi Arab,1069,Manifacutred_goods,1.02099
Two And Three Wheelers,Nos,Maldives,162,Manifacutred_goods,0.173659
Two And Three Wheelers,Nos,New Caledonia,10,Manifacutred_goods,0.027719
Two And Three Wheelers,Nos,Belgium,2685,Manifacutred_goods,12.413123
Two And Three Wheelers,Nos,Finland,5,Manifacutred_goods,0.005351
Two And Three Wheelers,Nos,Italy,967,Manifacutred_goods,1.970293
Two And Three Wheelers,Nos,Spain,685,Manifacutred_goods,1.267026
Two And Three Wheelers,Nos,Sweden,2,Manifacutred_goods,0.002068
