pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,2.25E+07,3.18E+08,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,67,v60
Residul_Chemicl_And_Alled_Prod,Hong_Kong,Na,2.25E+07,3.18E+08,Chemical_Industry,INDIAN_ADDITIVES_LIMITED,49,v22
Residul_Chemicl_And_Alled_Prod,Singapore,Na,2.25E+07,3.18E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD.,52,v50
Residul_Chemicl_And_Alled_Prod,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Chemical_Industry,K_P_OVERSEAS,25,v26
Residul_Chemicl_And_Alled_Prod,Saudi_Arab,Na,2.25E+07,3.18E+08,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,70,v30
Residul_Chemicl_And_Alled_Prod,U_Arab_Emts,Na,2.25E+07,3.18E+08,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],36,v40
Residul_Chemicl_And_Alled_Prod,Germany,Na,2.25E+07,3.18E+08,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,28,v60
Residul_Chemicl_And_Alled_Prod,U_K,Na,2.25E+07,3.18E+08,Chemical_Industry,3A_EXPORTS,48,v41
Iron_And_Steel,U_S_A,Ton,354667,3.22E+08,Ores_and_minerals,G_S_R_MARKETING_LTD.,70,v62
Iron_And_Steel,Bangladesh_Pr,Ton,1071222,9.72E+08,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,47,v63
Iron_And_Steel,China_P_Rp,Ton,584448,5.30E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,67,v63
Iron_And_Steel,Hong_Kong,Ton,3941,3575216.085,Ores_and_minerals,DEVANI_TEXTILES ,49,v18
Iron_And_Steel,Singapore,Ton,47138,4.28E+07,Ores_and_minerals,G_S_R_MARKETING_LTD.,52,v26
Iron_And_Steel,Vietnam_Soc_Rep,Ton,1148874,1.04E+09,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,25,v66
Iron_And_Steel,Saudi_Arab,Ton,146120,1.33E+08,Ores_and_minerals,INDEPTH_IMPEX_PRIVATE_LIMITED,70,v35
Iron_And_Steel,U_Arab_Emts,Ton,894875,8.12E+08,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,36,v66
Iron_And_Steel,Germany,Ton,64764,5.88E+07,Ores_and_minerals,A_K_M_EXPORTS,28,v38
Iron_And_Steel,U_K,Ton,175330,1.59E+08,Ores_and_minerals,GEO_TRANS_INTERNATIONAL_PVT_LIMITED,48,v42
Products_Of_Iron_And_Steel,U_S_A,Na,2.25E+07,3.18E+08,Ores_and_minerals,ACE_FAB_EXPORTS,70,v72
Products_Of_Iron_And_Steel,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Ores_and_minerals,DUPLEX_STEEL_AND_ENGINEERING_CO.,47,v33
Products_Of_Iron_And_Steel,China_P_Rp,Na,2.25E+07,3.18E+08,Ores_and_minerals,J._R._INTERNATIONAL,67,v32
Products_Of_Iron_And_Steel,Hong_Kong,Na,2.25E+07,3.18E+08,Ores_and_minerals,EMI_TRADING_&_ENGINEERING_(INDIA)_PRIVATE_LIMITED,49,v14
Products_Of_Iron_And_Steel,Singapore,Na,2.25E+07,3.18E+08,Ores_and_minerals,BEST_OFFSET_PRIVATE_LIMITED,52,v26
Products_Of_Iron_And_Steel,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Ores_and_minerals,A_K_M_EXPORTS,25,v22
Products_Of_Iron_And_Steel,Saudi_Arab,Na,2.25E+07,3.18E+08,Ores_and_minerals,GEO_TRANS_INTERNATIONAL_PVT_LIMITED,70,v62
Products_Of_Iron_And_Steel,U_Arab_Emts,Na,2.25E+07,3.18E+08,Ores_and_minerals,EMI_TRADING_&_ENGINEERING_(INDIA)_PRIVATE_LIMITED,36,v66
Products_Of_Iron_And_Steel,Germany,Na,2.25E+07,3.18E+08,Ores_and_minerals,3N_INTERNATIONAL,28,v62
Products_Of_Iron_And_Steel,U_K,Na,2.25E+07,3.18E+08,Ores_and_minerals,AARIHANT_OVERSEAS,48,v61
Auto_Components/Parts,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,70,v70
Auto_Components/Parts,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,47,v59
Auto_Components/Parts,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,67,v33
Auto_Components/Parts,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,49,v14
Auto_Components/Parts,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,52,v19
Auto_Components/Parts,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,25,v23
Auto_Components/Parts,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,70,v24
Auto_Components/Parts,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,36,v40
Auto_Components/Parts,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,28,v57
Auto_Components/Parts,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,48,v48
Electric_Machinery_And_Equipme,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,70,v68
Electric_Machinery_And_Equipme,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRIMETECH_INDUSTRIES,47,v40
Electric_Machinery_And_Equipme,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,67,v40
Electric_Machinery_And_Equipme,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,49,v25
Electric_Machinery_And_Equipme,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,52,v39
Electric_Machinery_And_Equipme,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,25,v33
Electric_Machinery_And_Equipme,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,70,v29
Electric_Machinery_And_Equipme,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,LAKSH_IMPEX,36,v60
Electric_Machinery_And_Equipme,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,28,v62
Electric_Machinery_And_Equipme,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRAGATI_INTERNATIONAL,48,v62
Indl._Machnry_For_Dairy_Etc,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,THERMAX_LTD,70,v66
Indl._Machnry_For_Dairy_Etc,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,47,v62
Indl._Machnry_For_Dairy_Etc,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,SHREE_RAMDOOT_IMPORT_EXPORT_PRIVATE_LIMITED,67,v39
Indl._Machnry_For_Dairy_Etc,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,49,v18
Indl._Machnry_For_Dairy_Etc,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,WIPRO_ENTERPRISES_PRIVATE_LIMITED,52,v33
Indl._Machnry_For_Dairy_Etc,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,THERMAX_LTD,25,v38
Indl._Machnry_For_Dairy_Etc,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,70,v34
Indl._Machnry_For_Dairy_Etc,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,36,v51
Indl._Machnry_For_Dairy_Etc,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,28,v58
Indl._Machnry_For_Dairy_Etc,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,48,v34
"Aircraft,_Spacecraft_And_Parts",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,EXCEL_ENGINEERS,70,v66
"Aircraft,_Spacecraft_And_Parts",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,47,v1
"Aircraft,_Spacecraft_And_Parts",China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,67,v23
"Aircraft,_Spacecraft_And_Parts",Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,49,v15
"Aircraft,_Spacecraft_And_Parts",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",52,v60
"Aircraft,_Spacecraft_And_Parts",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,GEETAANSH_ENTERPRISES,25,v2
"Aircraft,_Spacecraft_And_Parts",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,EXCEL_ENGINEERS,70,v4
"Aircraft,_Spacecraft_And_Parts",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,AADHAYA_INCORPORATION,36,v50
"Aircraft,_Spacecraft_And_Parts",Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,AADHAYA_INCORPORATION,28,v52
"Aircraft,_Spacecraft_And_Parts",U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",48,v60
Motor_Vehicle/Cars,U_S_A,Nos,108,108,Manifacutred_goods,3N_INTERNATIONAL,70,v14
Motor_Vehicle/Cars,Bangladesh_Pr,Nos,43514,43514,Manifacutred_goods,D_N_TECHNOLOGIES,47,v61
Motor_Vehicle/Cars,China_P_Rp,Nos,22,22,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",67,v12
Motor_Vehicle/Cars,Singapore,Nos,34,34,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,52,v12
Motor_Vehicle/Cars,Vietnam_Soc_Rep,Nos,23867,23867,Manifacutred_goods,GENERAL_EXPORT,25,v56
Motor_Vehicle/Cars,Saudi_Arab,Nos,24856,24856,Manifacutred_goods,3N_INTERNATIONAL,70,v61
Motor_Vehicle/Cars,U_Arab_Emts,Nos,13221,13221,Manifacutred_goods,D_N_TECHNOLOGIES,36,v44
Motor_Vehicle/Cars,Germany,Nos,18334,18334,Manifacutred_goods,5_BRO_INDIA,28,v58
Motor_Vehicle/Cars,U_K,Nos,50164,50164,Manifacutred_goods,AL_ZUBAIR_EXPORTER_[EH],48,v64
"Ship,_Boat_And_Floating_Struct",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,70,v13
"Ship,_Boat_And_Floating_Struct",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",47,v1
"Ship,_Boat_And_Floating_Struct",China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,CARE_INSTRUMENTS,67,v1
"Ship,_Boat_And_Floating_Struct",Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,EQUIPMENT_FABRICATORS,49,v1
"Ship,_Boat_And_Floating_Struct",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDO_EXPORTS,52,v72
"Ship,_Boat_And_Floating_Struct",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,GREAT_STEEL_&_METALS,70,v1
"Ship,_Boat_And_Floating_Struct",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,AL_ZUBAIR_EXPORTER_[EH],36,v72
"Ship,_Boat_And_Floating_Struct",Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,SKYRISE_OVERSEAS_PVT._LTD,28,v3
"Ship,_Boat_And_Floating_Struct",U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,5_BRO_INDIA,48,v7
Cotton_Yarn,U_S_A,Ton,5500,4989517.5,Textile,3D_INTERNATIONAL,70,v22
Cotton_Yarn,Bangladesh_Pr,Ton,192662,1.75E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v66
Cotton_Yarn,China_P_Rp,Ton,454892,4.13E+08,Textile,DECENT_HANDICRAFT,67,v72
Cotton_Yarn,Hong_Kong,Ton,23784,2.16E+07,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v32
Cotton_Yarn,Singapore,Ton,68,61688.58,Textile,A_R_POLYSACKS_PVT._LTD.,52,v3
Cotton_Yarn,Vietnam_Soc_Rep,Ton,25327,2.30E+07,Textile,GEEKAY_EXPORTS,25,v34
Cotton_Yarn,Saudi_Arab,Ton,51,46266.435,Textile,DAISY_INDUSTRIES,70,v3
Cotton_Yarn,U_Arab_Emts,Ton,1722,1562172.57,Textile,DECENT_HANDICRAFT,36,v16
Cotton_Yarn,Germany,Ton,18239,1.65E+07,Textile,GEEKAY_EXPORTS,28,v31
Cotton_Yarn,U_K,Ton,936,849125.16,Textile,3D_INTERNATIONAL,48,v13
"Cotton_Fabrics,_Madeups_Etc.",U_S_A,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,70,v72
"Cotton_Fabrics,_Madeups_Etc.",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v63
"Cotton_Fabrics,_Madeups_Etc.",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,67,v26
"Cotton_Fabrics,_Madeups_Etc.",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v21
"Cotton_Fabrics,_Madeups_Etc.",Singapore,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,52,v17
"Cotton_Fabrics,_Madeups_Etc.",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,25,v23
"Cotton_Fabrics,_Madeups_Etc.",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,70,v25
"Cotton_Fabrics,_Madeups_Etc.",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,36,v52
"Cotton_Fabrics,_Madeups_Etc.",Germany,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,28,v55
"Cotton_Fabrics,_Madeups_Etc.",U_K,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,48,v60
"Manmade_Yarn,Fabrics,Madeups",U_S_A,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,70,v63
"Manmade_Yarn,Fabrics,Madeups",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v62
"Manmade_Yarn,Fabrics,Madeups",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,67,v26
"Manmade_Yarn,Fabrics,Madeups",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v19
"Manmade_Yarn,Fabrics,Madeups",Singapore,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,52,v22
"Manmade_Yarn,Fabrics,Madeups",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,25,v35
"Manmade_Yarn,Fabrics,Madeups",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,70,v27
"Manmade_Yarn,Fabrics,Madeups",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,36,v63
"Manmade_Yarn,Fabrics,Madeups",Germany,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,28,v39
"Manmade_Yarn,Fabrics,Madeups",U_K,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,48,v46
Rmg_Cotton_Incl_Accessories,U_S_A,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,70,v72
Rmg_Cotton_Incl_Accessories,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v14
Rmg_Cotton_Incl_Accessories,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,67,v29
Rmg_Cotton_Incl_Accessories,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v25
Rmg_Cotton_Incl_Accessories,Singapore,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,52,v23
Rmg_Cotton_Incl_Accessories,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,25,v5v6
Rmg_Cotton_Incl_Accessories,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,70,v61
Rmg_Cotton_Incl_Accessories,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,36,v71
Rmg_Cotton_Incl_Accessories,Germany,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,28,v67
Rmg_Cotton_Incl_Accessories,U_K,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,48,v71
Rmg_Manmade_Fibres,U_S_A,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,70,v70
Rmg_Manmade_Fibres,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v24
Rmg_Manmade_Fibres,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,67,v21
Rmg_Manmade_Fibres,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v21
Rmg_Manmade_Fibres,Singapore,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,52,v21
Rmg_Manmade_Fibres,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,25,v1
Rmg_Manmade_Fibres,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,70,v40
Rmg_Manmade_Fibres,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,DECENT_HANDICRAFT,36,v72
Rmg_Manmade_Fibres,Germany,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,28,v61
Rmg_Manmade_Fibres,U_K,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,48,v64
Petroleum_Products,U_S_A,Ton,3577487,3.25E+09,Ores_and_minerals,Bharat_Petroleum,70,v72
Petroleum_Products,Bangladesh_Pr,Ton,268573,2.44E+08,Ores_and_minerals,Bharat_Petroleum,47,v46
Petroleum_Products,China_P_Rp,Ton,1919643,1.74E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,67,v68
Petroleum_Products,Hong_Kong,Ton,327316,2.97E+08,Ores_and_minerals,Reliance_Natural_Resources_Limited,49,v47
Petroleum_Products,Singapore,Ton,1.07E+07,9.71E+09,Ores_and_minerals,Hindustan_Petroleum,52,v77
Petroleum_Products,Vietnam_Soc_Rep,Ton,355342,3.22E+08,Ores_and_minerals,Hindustan_Petroleum,25,v45
Petroleum_Products,Saudi_Arab,Ton,1186655,1.08E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,70,v65
Petroleum_Products,U_Arab_Emts,Ton,8346665,7.57E+09,Ores_and_minerals,Indian_Oil_Corporation,36,v75
Petroleum_Products,Germany,Ton,63788,5.79E+07,Ores_and_minerals,Reliance_Natural_Resources_Limited,28,v25
Petroleum_Products,U_K,Ton,10326,9367592.31,Ores_and_minerals,Bharat_Petroleum,48,v19
